sample_index,position,answer,url,score
76,33,chinatown nyc,http://www.explorechinatown.com/GUI/Content.aspx-Page=Locate&Type=R&Specialty=A.htm,0.6049976944923401
76,34,NY,https://www.city-data.com/ny-restaurants/PONGSRI-THAI-RESTAURANT2.html,0.6705195903778076
76,35,Bayard,https://www.nytimes.com/1984/07/20/arts/dining-out-guide-sampling-the-tastes-of-thailand.html,0.9551776647567749
76,36,Chinatown,https://gothamist.com/food/pongsri-thai-coming-to-chelsea,0.42908424139022827
76,37,New York City,https://www.tripadvisor.com.au/Restaurant_Review-g60763-d15246977-Reviews-Thai_Jasmine_Restaurant-New_York_City_New_York.html,0.37049800157546997
76,38,New York NY,https://www.seriouseats.com/where-to-buy-thai-ingredients-in-new-york-cit,0.6700363755226135
76,39,New York City,https://www.tripadvisor.com/ShowUserReviews-g60763-d15246977-r687360196-Thai_Jasmine_Restaurant-New_York_City_New_York.html,0.5503902435302734
76,40,New York City,https://www.menupix.com/nyc/cn/71/301/Thai-Restaurants-Chinatown-Little-Italy,0.718621015548706
76,41,NYC,https://myfamilytravels.com/content/11090-chinatown-nyc-restaurants,0.6873777508735657
76,42,"Buffalo, NY",https://topicstock.pantip.com/klaibann/topicstock/2007/07/H5599715/H5599715.html,0.23774948716163635
76,43,New York,https://issuu.com/wjnybusiness/docs/wj_ny_yp_2012/285,0.10783186554908752
76,44,theater district,https://www.nytimes.com/1982/12/03/arts/restaurants-french-cuisine-in-theater-district.html,0.8551672101020813
76,45,Chinatown,https://www.yumpu.com/en/document/view/32948793/contact-m-silver-associates-tel-212-754-chinatown/6,0.7924727201461792
76,46,Philadelphia,https://docslib.org/doc/3897611/212-754-6500-fax-212-754-6711-chris-dale-chris-msilver-pr-com-aik-wye-ng-aik-msilver-pr-com,0.7285317778587341
76,47,New York City,https://www.restaurantnewsresource.com/article10600.html,0.5949472784996033
76,48,Chinatown,https://www.yumpu.com/en/document/view/32948793/contact-m-silver-associates-tel-212-754-chinatown,0.8229559063911438
76,49,"New York, NY",https://friendseat.com/coupons/New-York/Pongsri-Thai-Restaurant,0.5541499853134155
77,0,New York,https://www.gayot.com/restaurants/republic-new-york-ny-10003_1ny99813.html,0.6271465420722961
77,1,New York,https://www.timeout.com/newyork/restaurants/republic,0.7276482582092285
77,2,New York,https://www.gayot.com/restaurants/republic-new-york-ny-10003_1ny99813.html?map=1,0.19976592063903809
77,3,Union Square,https://www.nyc.com/nyc-guides/best_thai_food_in_new_york.214/,0.11597637832164764
77,4,NYC,https://www.timeout.com/new-york-kids/things-to-do/nyc-neighborhood-scavenger-hunt-for-families-gramercy-flatiron,0.9274812936782837
77,5,New York,https://foursquare.com/v/republic/3fd66200f964a52061e41ee3,0.7524580359458923
77,6,New York Metro: New York,https://nymag.com/urban/guides/nyonthecheap/pleasures/wednesday.htm,0.3038087487220764
77,7,New York,https://forums.thefashionspot.com/threads/what-is-your-favorite-restaurant-in-your-city.3/page-2,0.6996110081672668
77,8,New York,https://www.pscny.org/venues,0.6510940790176392
77,9,New York,https://realizationcenternyc.com/contact-us/,0.4886109530925751
77,10,Georgia,https://en.wikipedia.org/wiki/17th_Special_Tactics_Squadron,8.789564162725583e-06
77,11,New York,https://nymag.com/nymetro/realestate/neighborhoods/maps/11622/,0.7735785841941833
77,12,New York,https://bizstanding.com/directory/NY/RE/3120/,0.424181193113327
77,13,Manhattan,https://streeteasy.com/building/212-west-16-street-new_york/2f,0.36222043633461
77,14,New York,https://www.yellowpages.com/union-square-new-york-ny/restaurants,0.2725003659725189
77,15,NYC,https://www.nycgovparks.org/parks/union-square-park/facilities/bathrooms,0.5156797170639038
77,16,New York,https://friendseat.com/coupons/New-York/Republic,0.329532265663147
77,17,New York City Farmers' Markets - CBS New York Union Square,https://www.cbsnews.com/newyork/news/a-guide-to-farmers-markets-in-new-york/,0.005983028560876846
77,18,Nueva York,https://es.foursquare.com/v/republic/3fd66200f964a52061e41ee3,0.6519553661346436
77,19,armeros,https://github.com/armeros/DC_Basics_Cleaning_Data_in_Python/blob/main/restaurants.csv,0.01495206356048584
77,20,atlanta,https://vintasoftware.github.io/deduplication-slides/,0.9666764140129089
77,21,NY,https://www.yelp.com/biz/orthology-union-square-new-york,0.02854669839143753
77,22,main,https://github.com/7MustafaAdelIbrahim/Record-Linkage/blob/main/restaurants_L2.csv,1.9875794805557234e-06
77,23,"FORT BENNING, Ga",https://soldiersystems.net/2020/10/02/17th-sts-moves-from-720th-stg-to-724th-stg/,6.980360922170803e-05
77,24,New York,https://www.opentable.com/r/barn-joo-union-square-new-york,0.5230056047439575
77,25,nyc,https://icravenyc.wordpress.com/category/full-fare/rice/,0.996229887008667
77,26,New York,https://www.yellowpages.com/union-square-new-york-ny/diners,0.21924181282520294
77,27,nypost,https://nypost.com/1999/02/11/overpaying-for-love/,0.49882248044013977
77,28,London,https://www.bostonglobe.com/lifestyle/food-dining/2015/10/27/new-york-union-square-has-food-for-every-craving/YRAzqLuLyoMRDenOf5MM3L/story.html,0.3714901804924011
77,29,Flatiron/Union Square,https://www.cityrealty.com/nyc/flatiron-union-square/bank-metropolis-building-31-union-square-west/5059,1.1812817319878377e-05
77,30,New York,https://www.thecut.com/home-design/listings/interior-designers/,0.016451170668005943
77,31,the,https://www.amny.com/news/union-sq-and-village-alliance-bids-plan-to-grow/,0.00031096788006834686
77,32,Venetian,https://whc.unesco.org/en/list/1533,1.6351214071619324e-05
77,33,New York City,https://www.tripadvisor.com/RestaurantsNear-g60763-d9577643-14th_St_Union_Square-New_York_City_New_York.html,0.9011684060096741
77,34,New York,https://store-locator.barnesandnoble.com/store/2675,0.005119033623486757
77,35,New York,https://www.manhattanspecialtycare.com/union-square/,0.31783679127693176
77,36,NYC,https://www.fodors.com/community/europe/where-to-buy-good-limoncello-in-nyc-514961/,0.7247999906539917
77,37,Holland,https://www.redfin.com/MI/Holland/212-W-17th-St-49423/home/96179331,0.0003828291955869645
77,38,chicago,https://dedupe.io/data/restaurant-2.csv,0.9861299991607666
77,39,Antioch,https://www.redfin.com/CA/Antioch/627-W-16th-St-94509/home/1674399,0.21673539280891418
77,40,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv,0.3337414562702179
77,41,Union Square Greenmarket,https://www.grownyc.org/greenmarket/manhattan-union-square-m,9.816788406169508e-06
77,42,New York City,"https://en.wikipedia.org/wiki/Century_Building_(Union_Square,_Manhattan)",0.12812180817127228
77,43,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
77,44,Tempe,https://www.trulia.com/p/az/tempe/627-w-16th-st-tempe-az-85281--2113672850,0.019527150318026543
77,45,chicago,https://support.vertabelo.com/uploaded/file/13484/1/6359/6070d777c9cdbef6898c176dc5af0bcb.csv,0.9772962927818298
77,46,Tempe,https://www.realtor.com/realestateandhomes-detail/627-W-16th-St_Tempe_AZ_85281_M25905-74294,0.6611711978912354
77,47,"Atlanta, GA",https://www.movoto.com/atlanta-ga/400-17th-st-nw-2409-atlanta-ga-30363/pid_3utjn69lbh/,0.5771291851997375
78,0,Culver City,https://www.yelp.com/biz/johnnies-pastrami-restaurant-culver-city,0.9318573474884033
78,1,4017 Sepulveda Blvd ...,https://www.grubhub.com/restaurant/johnnies-pastrami-4017-sepulveda-blvd-culver-city/2030245,0.00020852769375778735
78,2,"Culver City, CA",https://www.seamless.com/menu/johnnies-pastrami-4017-sepulveda-blvd-culver-city/2030245,0.5568770170211792
78,3,Culver City,https://www.restaurantji.com/ca/culver-city/johnnies-pastrami-/,0.300808310508728
78,4,Culver City,https://www.yellowpages.com/culver-city-ca/mip/johnnies-pastrami-5466306,0.8049839735031128
78,5,Culver City,https://www.chamberofcommerce.com/united-states/california/culver-city/deli/1275720-johnnie-s-pastrami,0.48110973834991455
78,6,Culver City,https://www.mapquest.com/us/california/business-culver-city/johnnies-pastrami-restaurant-10860410,0.6309202909469604
78,7,Los Angeles - LA,https://www.laweekly.com/10-best-pastrami-sandwiches-in-los-angeles/,0.3357658386230469
78,8,Culver City,https://www.cbsnews.com/losangeles/news/best-corned-beef-and-cabbage-in-los-angeles/,0.8537787199020386
78,9,"Inglewood, CA",https://www.yellowpages.com/inglewood-ca/steves-pastrami,0.42737406492233276
78,10,Culver City,https://www.allmenus.com/ca/culver-city/350242-johnnies-pastrami/menu/,0.18814241886138916
78,11,Culver City,https://restaurantguru.com/Johnnies-Pastrami-Culver-City,0.5501106381416321
78,12,Culver City,https://www.yelp.com/biz/johnnies-pastrami-restaurant-culver-city?start=560,0.9388760328292847
78,13,Culver City,https://www.facebook.com/people/Johnnies-Pastrami/100067241300581/,0.4337191879749298
78,14,Culver City,https://www.tripadvisor.com/Restaurant_Review-g32272-d350142-Reviews-Johnnie_s_Pastrami-Culver_City_California.html,0.9527764320373535
78,15,Culver City,https://www.mapquest.com/us/california/johnnies-pastrami-restaurant-10860410,0.5167465209960938
78,16,"Culver City, Los Angeles",https://www.timeout.com/los-angeles/restaurants/johnnies-pastrami,0.5619771480560303
78,17,Culver City,https://la.eater.com/maps/best-pastrami-sandwich,0.32820844650268555
78,18,Culver City,https://www.bbb.org/us/ca/culver-city/profile/carry-out-food/johnnies-1216-13157012,0.9095526933670044
78,19,Culver City,https://www.latimes.com/archives/la-xpm-2005-dec-22-wk-coverside22-story.html,0.9594789743423462
78,20,"Culver City, CA",https://www.yelp.ca/biz/johnnies-pastrami-restaurant-culver-city?start=160,0.31895944476127625
78,21,Culver City,https://www.menuism.com/restaurants/johnnies-pastrami-culver-city-308465,0.8516302704811096
78,22,Culver City,https://www.judysbook.com/Johnnies-Pastrami-Restaurant-Local-Favorite-culvercity-r28000151.htm,0.3144228756427765
78,23,Culver City,https://www.viennabeef.com/hall-of-fame/johnnies-pastrami/,0.28288552165031433
78,24,Culver City,https://www.zmenu.com/johnnies-pastrami-restaurant-culver-city-online-menu/,0.4753660559654236
78,25,Culver City,https://la.eater.com/maps/a-handy-guide-to-old-school-burger-joints-in-los-angeles,0.2953745126724243
78,26,Culver City,https://whatstoeatla.blogspot.com/2007/05/johnnies-aka-other-french-dip-pastrami.html,0.48450934886932373
78,27,Culver City,https://www.facebook.com/people/Johnnies-Pastrami/100083309602351/,0.8801164031028748
78,28,Culver City,https://www.culvercitynews.org/johnnies-pastrami-is-a-culver-classic/,0.5079981088638306
78,29,Culver City,https://www.zoominfo.com/c/johnnies-pastrami/463463044,0.9021796584129333
78,30,Culver City,https://www.grubhub.com/restaurant/johnnies-pastrami-4017-sepulveda-blvd-culver-city/2030245/reviews,0.46327078342437744
78,31,Culver City,https://www.tripadvisor.in/Restaurant_Review-g32272-d350142-Reviews-Johnnie_s_Pastrami-Culver_City_California.html,0.5021909475326538
78,32,Culver City,https://www.chamberofcommerce.com/united-states/california/culver-city/food-dining/restaurant/deli/,0.3974607288837433
78,33,Culver City,https://www.waze.com/live-map/directions/johnnies-pastrami-sepulveda-blvd-4017-culver-city?to=place.w.158335316.1583287625.782970,0.14735859632492065
78,34,Culver City,https://www.tripsavvy.com/outdoor-dining-los-angeles-4769058,0.7752319574356079
78,35,Culver City,https://www.flickr.com/photos/31892280@N02/16268201161/,0.5374153256416321
78,36,culver city,https://foursquare.com/v/johnnies-pastrami/3fd66200f964a520cdee1ee3?tipsPage=2,0.3193114101886749
78,37,Culver City,https://www.grubstreet.com/2011/04/strip_search_sepulveda_blvd_wa.html,0.9615856409072876
78,38,Culver City,https://www.tripadvisor.com/Restaurant_Review-g32272-d350142-Reviews-or120-Johnnie_s_Pastrami-Culver_City_California.html,0.19281841814517975
78,39,Culver City,https://foursquare.com/v/johnnies-pastrami/3fd66200f964a520cdee1ee3/menu,0.9236924648284912
78,40,Culver City,https://friendseat.com/coupons/Culver-City/Johnnies-Pastrami,0.6564334630966187
78,41,Culver City,https://www.laweekly.com/culver-city-cuisine/,0.9710087180137634
78,42,CULVER CITY,https://www.culvercitynews.org/wp-content/uploads/2020/12/open-ccn.pdf,0.34995025396347046
78,43,Culver City,https://yellowpages-bn.cybo.com/US/culver-city/%E0%A6%B0%E0%A7%87%E0%A6%B8%E0%A7%8D%E0%A6%A4%E0%A7%8B%E0%A6%81%E0%A6%B0%E0%A6%BE-%E0%A6%B8%E0%A6%AE%E0%A7%82%E0%A6%B9/,0.9423756003379822
78,44,Culver City,https://www.tripadvisor.ca/ShowUserReviews-g32272-d350142-r339026377-Johnnie_s_Pastrami-Culver_City_California.html,0.5537136197090149
78,45,culver city,https://de.foursquare.com/v/johnnies-pastrami/3fd66200f964a520cdee1ee3,0.7368123531341553
78,46,4017 Sepulveda Blvd,https://ja.foursquare.com/v/johnnies-pastrami/3fd66200f964a520cdee1ee3,0.7232216596603394
78,47,Culver City,https://www.newspapers.com/newspage/629232634/,0.9853035807609558
79,0,Mission Center,https://www.ohwy.com/nv/c/cfemchle.htm,0.5788391828536987
79,1,Target,https://vegas.eater.com/maps/best-restaurants-unlv-las-vegas-university-campus,0.8414342403411865
79,2,Las Vegas,https://www.yellowpages.com/las-vegas-nv/tea-house,0.43852317333221436
79,3,Las Vegas,https://menupages.com/restaurants/nv-las-vegas/2,0.22955261170864105
79,4,Las Vegas,https://www.facebook.com/IteaBoba/,0.9784045219421387
79,5,Suncoast,https://www.lasvegas-nv.com/restaur.htm,0.7591331601142883
79,6,Las Vegas,https://ablocal.com/us/las-vegas-nv/LX6319607-paxton-enterprises-inc/,0.5916205048561096
79,7,Las Vegas,https://russiantownlasvegas.com/razvlecheniya/restorany/,0.13995754718780518
79,8,Las Vegas,https://rccd.nv.gov/uploadedFiles/gsdnvgov/content/FeesForms/DPS%20Website%20-%20FP%20Sites%2003.14.2023(14%20Mar23).pdf,0.6749095916748047
79,9,Las Vegas,https://www.americansocietyap.org/contact.php,0.9863051176071167
79,10,"Las Vegas, NV",https://www.menupix.com/lasvegas/nc/28306/39/Las-Vegas-Japanese-Restaurants,0.2096027135848999
79,11,Las Vegas,https://www.lasvegas-nv.com/las-vegas-weddings.htm,0.5113996267318726
79,12,Utah,https://radaris.com/p/Craig/Orrock/,0.0003756133664865047
79,13,Las Vegas,https://locations.theupsstore.com/nv/las-vegas/1350-e-flamingo-rd,0.9481475949287415
79,14,"Las Vegas, NV",https://www.yellowpages.com/las-vegas-nv/sushi-takeout,0.4856155514717102
79,15,restaurant,https://github.com/TeamCohen/secondstring/blob/master/data/restaurant.txt,1.1458854487500503e-06
79,16,Las Vegas,https://www.statefarm.com/agent/US/NV/Las-Vegas/Eric-James-3HSRY1YS000,0.18701863288879395
79,17,Las Vegas,https://usarestaurants.info/explore/united-states/nevada/clark-county/las-vegas/arirang-bbq-las-vegas-702-982-7070.htm,0.4675048589706421
79,18,brianhempel,https://github.com/brianhempel/fuzzy_tools/blob/master/accuracy/test_data/sources/restaurant/original/fodors.txt,4.146180856423598e-07
79,19,Las Vegas,https://dpbh.nv.gov/uploadedFiles/dpbh.nv.gov/content/Reg/childCare/Folders/Forms/CCL%20Fingerprinting%20How%20To%20Live%20Scan.pdf,0.9193822741508484
79,20,Las Vegas,https://www.mapquest.com/us/nevada/the-ups-store-274481378,0.4889187812805176
79,21,Las Vegas,https://www.seamless.com/menu/yama-sushi-e-flamingo-r--1350-e-flamingo-rd-las-vegas/2185393,0.9783979058265686
79,22,Las Vegas,https://www.yamasushilv.com/copy-of-m-e-n-u,0.9837585687637329
79,23,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
79,24,las vegas,https://dir.nv.gov/uploadedFiles/dirnvgov/content/WCS/MedicalDocs/TreatingPanel.pdf,0.5636159181594849
79,25,Las Vegas,https://www.yamasushilv.com/copy-of-m-e-n-u-flamingo,0.9846558570861816
79,26,chicago,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv,0.9473506212234497
79,27,Las Vegas,https://www.bizapedia.com/nv/r-records-inc.html,0.36358845233917236
79,28,Las Vegas,https://www.ibegin.com/directory/us/nevada/las-vegas/american-asset-partners-inc-2080-e-flamingo-rd-306/,0.48865315318107605
79,29,Las Vegas,https://rccd.nv.gov/uploadedFiles/gsdnvgov/content/FeesForms/DPS%20Website%20-%20FP%20Sites%2001.25.2022(26%20Jan%2023).pdf,0.8000785708427429
79,30,Las Vegas,http://mms.hendersonchamber.com/henderson/directory_all,0.9298877716064453
79,31,Las Vegas,https://www.menupix.com/lasvegas/restaurants/28340110/Itea-Boba-and-Dessert-Las-Vegas-NV,0.7774797081947327
79,32,Las Vegas,https://doe.nv.gov/uploadedFiles/ndedoenvgov/content/Educator_Licensure/Livescan_Vendors.pdf,0.5597037076950073
79,33,Las Vegas,https://www.housing.af.mil/Portals/79/documents/Nellis%20HMO%20Welcome%20Packet.pdf?ver=2018-06-27-084759-357,0.969368577003479
79,34,Las Vegas,https://menupages.com/china-joes/1350-e-flamingo-rd-las-vegas,0.24907080829143524
79,35,Las Vegas,https://www.boostmobile.com/locations/bd/boost-mobile-nv-las-vegas-1350-e-flamingo-rd-ste-a-89119/,0.4306621849536896
79,36,Las Vegas,https://places.singleplatform.com/itea-boba-and-dessert/menu,0.2471984475851059
79,37,Las Vegas,https://www.ibegin.com/directory/us/nevada/las-vegas/exx-inc-1350-e-flamingo-rd-689/,0.5229132771492004
79,38,Las Vegas,https://locations.theupsstore.com/nv/las-vegas/1350-e-flamingo-rd/meet-the-ups-store-retail-owner-barbara-frank,0.004074821714311838
79,39,Las Vegas,https://www.bizapedia.com/nv/g-e-w-inc.html,0.4246411621570587
79,40,Boulder City,https://dir.nv.gov/uploadedFiles/dirnvgov/content/WCS/Insurers%E2%80%99_Treating_Provider_Lists/Private_Carriers/Star%20Insurance%20Company%20-%20Private%20Carrier%20-%2010.28.20.pdf,0.4004060924053192
79,41,Las Vegas,https://www.mapquest.com/us/nevada/chiminy-cricket-470542214,0.6198532581329346
79,42,the,https://usarestaurants.info/explore/united-states/nevada/clark-county/las-vegas/olive-garden-italian-restaurant-702-735-0082.htm,0.044357895851135254
79,43,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv,0.3337414562702179
79,44,Las Vegas,https://red.nv.gov/uploadedFiles/rednvgov/Content/Forms/619.pdf,0.9826452136039734
79,45,Nevada,https://bizstanding.com/directory/NV/CH/312/,0.003194037824869156
79,46,Las Vegas,https://book.passkey.com/event/50116421/owner/56219/home,0.22784610092639923
79,47,Carson City,https://doi.nv.gov/uploadedFiles/doi.nv.gov/Content/Licensing/Online_Services/Approved%20Fingerprint%20Vendors%203.2.22.pdf,0.9599855542182922
79,48,Las Vegas,https://realtyzapp.com/_Uploads/c1ae735b-5e9f-45c3-be72-dad75db8eb5d/Flyer_Snug_Harbor.pdf,0.8504153490066528
79,49,"Las Vegas, NV",https://locations.pizzahut.com/nv/las-vegas/4620-e-flamingo-rd,0.5125341415405273
80,0,San Francisco,http://dineries.com/ca/sanfrancisco/thepinthaicuisine/298goughst,0.48177701234817505
80,1,San Francisco,https://www.yellowpages.com/san-francisco-ca/mip/thepin-471096358,0.6910309791564941
80,2,San Francisco,https://foursquare.com/v/bai-thong-thai-cuisine/4ccb7304511b236a29cbeac9,0.9637351632118225
80,3,San Francisco,https://www.sanfrancisco.org/places/bai-thong-thai-cuisine,0.6191883087158203
80,4,San Francisco,http://mapplr.com/bai-thong-delicious-northeastern-thai-food-san-francisco/,0.4866190552711487
80,5,San Francisco,https://menupages.com/bai-thong-thai/298-gough-st-san-francisco,0.3597969710826874
80,6,San Francisco,https://www.activediner.com/bai-thong-thai-cuisine/restaurant/san-francisco/ca/us/profile/417174,0.8588740229606628
80,7,San Francisco,"https://homemetry.com/house/298+GOUGH+ST,+San+Francisco+CA",0.63649582862854
80,8,San Francisco,https://www.yelp.com/biz/dumpling-home-san-francisco,0.7931839227676392
80,9,San Francisco,https://rehold.com/San+Francisco+CA/GOUGH+ST/298,0.564288318157196
80,10,San Francisco,https://www.zoominfo.com/c/thepin-thai-cuisine/73744609,0.9586501121520996
80,11,San Francisco,https://www.menuism.com/restaurants/thepin-thai-cuisine-san-francisco-168861,0.29914820194244385
80,12,San Francisco,https://www.menuwithprice.com/menu/thepin/california/san-francisco/,0.39481857419013977
80,13,San Francisco,https://start.cortera.com/company/research/k3n2nqp5m/thepin-thai-cuisine/,0.3659893274307251
80,14,San Francisco,https://411.info/business/Thepin-Thai-Cuisine-San-Francisco-CA-6137262,0.3544565439224243
80,15,San Francisco,https://www.merchantcircle.com/thepin-thai-cuisine-san-francisco-ca,0.6954166889190674
80,16,San Francisco,https://www.b2byellowpages.com/company-information/58492845-bai-thong-thai-cuisine.html,0.8543651700019836
80,17,San Francisco,https://www.sfgate.com/restaurants/article/RESTAURANT-ROUNDUP-Dining-around-the-museums-2560037.php,0.9896620512008667
80,18,San Francisco,https://us.near-place.com/bai-thong-thai-298-gough-street-san-francisco/es,0.2767644226551056
80,19,San Francisco,https://www.travelmuse.com/pois/US/CA/075/dining/thepin-thai-cuisine,0.7066370844841003
80,20,San Francisco,http://www.sallybernstein.com/food/dining_directory/north_america/sf/sf61.htm,0.963551938533783
80,21,San Francisco,http://www.aspenrecreation.everyscape.com/sanfrancisco-ca.us.aspx?poi=523365,0.9595900177955627
80,22,"San Mateo, CA",https://www.yellowpages.com/san-mateo-ca/bai,0.22745122015476227
80,23,California,https://www.zoominfo.com/c/bai-thong-thai/551712408,0.972627580165863
80,24,San Francisco,https://www.menuwithprice.com/menu/thepin/california/san-francisco/235701/,0.3866364359855652
80,25,San Francisco,https://restaurantguru.com/Thepin-Thai-Cuisine-San-Francisco,0.7882866859436035
80,26,San Francisco,https://usarestaurants.info/explore/united-states/california/san-francisco-county/san-francisco/566201-bai-thong-thai.htm,0.9912515878677368
80,27,San Francisco,https://www.menupix.com/sf/restaurants/101284/Thepin-Thai-Cuisine-San-Francisco-CA,0.6739677786827087
80,28,San Francisco,https://www.hoursguide.com/thepin/california/san-francisco/,0.2167501300573349
80,29,San Francisco,https://places.singleplatform.com/thepin/menu,0.48947975039482117
80,30,INDIGO,https://www.sfgate.com/restaurants/article/Chains-Weigh-Down-Civic-Center-Dining-Scene-Few-2707814.php,0.16107140481472015
80,31,San Francisco,"https://www.yellowbot.com/tags/thai/San%20Francisco,%20CA/page1.html",0.523177444934845
80,32,San Francisco,"https://www.yellowbot.com/tags/nurse/San%20Francisco,%20CA/page1.html",0.30010414123535156
80,33,San Francisco,https://www.allmenus.com/ca/san-francisco/300814-bai-thong-thai/menu/,0.9699754118919373
80,34,San Francisco,https://www.seamless.com/menu/dumpling-home-298-gough-st-san-francisco/2488537,0.640485405921936
80,35,San Francisco,https://sfciviccenter.org/places/the-madrigal/,0.16410358250141144
80,36,Fillmore,https://www.menupix.com/sf/nc/128/71/Hayes-Fillmore-Thai-Restaurants,0.2747982144355774
80,37,San Francisco,https://menupages.com/restaurants/ca-san-francisco/2,0.1372302621603012
80,38,San Francisco,https://www.zmenu.com/bai-thong-thai-cuisine-san-francisco-online-menu/,0.5258075594902039
80,39,San Francisco,https://reviews.birdeye.com/bai-thong-thai-cuisine-149647889766150,0.9364962577819824
80,40,San Francisco,https://www.restaurantji.com/ca/san-francisco/dumpling-home-/,0.31243079900741577
80,41,San Francisco,https://www.newspapers.com/newspage/462785312/,0.636178731918335
80,42,San Francisco,https://rehold.com/San+Francisco+CA/GOUGH+ST/2-5,0.447957307100296
80,43,San Francisco,https://sfciviccenter.org/activities/,0.09059084206819534
80,44,Union,http://www.tablehopper.com/chatterbox/2010/08/24/,0.9733980298042297
80,45,San Francisco,https://www.chamberofcommerce.com/united-states/california/san-francisco/apartment-building/2005920381-gough-street-apartments,0.7944856286048889
80,46,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt,1.353876566412282e-08
80,47,San Francisco,https://friendseat.com/coupons/San-Francisco/Bai-Thong-Thai-Cuisine,0.8154044151306152
80,48,SF,https://www.tablehopper.com/newsletter/100824/,0.8458409905433655
81,0,65th street at Park Avenue,https://www.danielnyc.com/cafebouludNY.html,0.3862802982330322
81,1,Manhattan,https://guide.michelin.com/us/en/new-york-state/new-york/restaurant/daniel,0.42904555797576904
81,2,New York,https://www.gayot.com/restaurants/daniel-new-york-ny-10065_1ny9913-01.html,0.6099806427955627
81,3,New York,https://www.danielnyc.com/contact,0.9654157757759094
81,4,Manhattan,https://www.thesurrey.com/,0.302865594625473
81,5,New York,https://www.gayot.com/restaurants/daniel-new-york-ny-10065_1ny9913-01.html?map=1,0.5178325772285461
81,6,New York City,https://www.cafeboulud.com/nyc/about/,0.347658634185791
81,7,New York,https://ringconcierge.com/blogs/news/where-to-eat-stay-new-york,0.3213645815849304
81,8,New York City,https://www.nyc.com/search/find/?secid=6&neighborhood=Upper%20East%20Side,0.32231324911117554
81,9,550 Washington St.,https://www.foodandwine.com/news/a-selective-guide-to-americas-super-chefs,0.14583218097686768
81,10,Williamsburg,https://www.foodrepublic.com/2014/12/11/21-restaurants-that-capture-the-french-esprit-in-new-york-city/,0.3855379819869995
81,11,New York,https://www.aaa.com/travelinfo/new-york/new-york/restaurants/daniel-87340.html,0.7264494299888611
81,12,Manhattan,https://www.facebook.com/RestaurantDaniel/,0.9778177738189697
81,13,New York City,http://www.sallys-place.com/food/dining_directory/north_america/nyc.htm,0.8134854435920715
81,14,Upper East Side,https://ny.eater.com/maps/michelin-starred-restaurants-nyc,0.7163755297660828
81,15,New York,https://www.cafeboulud.com/nyc/,0.863229513168335
81,16,"New York, NY",https://www.menupix.com/nyc/n/318/East-70s-restaurants,0.16074039041996002
81,17,Viennese,http://www.tlpa.org/meetings/springconf09/nyc_abridged_restaurant_guide.pdf,0.3986937403678894
81,18,New York,https://www.sjbny.org/church-history/,0.9255080223083496
81,19,"Central Park, NY",https://www.yellowpages.com/central-park-ny/french-restaurants,0.14492158591747284
81,20,Gotham,https://avenuemagazine.com/best-french-restaurants-in-nyc-guide/,0.7163844108581543
81,21,New York 20 E 76th St New York,https://www.usbusrentals.com/travelling-with-the-disabled-via-bus-rental-in-new-york-part-1.html,0.10513105988502502
81,22,New York,https://usarestaurants.info/explore/united-states/new-york/new-york-county/daniel-212-288-0033.htm,0.7749999165534973
81,23,"New York, NY",https://www.menupix.com/nyc/ca/30/306/French-Restaurants-Upper-East-Side,0.3585820198059082
81,24,New York,https://www.cnn.com/FOOD/restaurants/weissmann/us/new.york.city.html,0.36780914664268494
81,25,New York,https://www.facebook.com/TheSurreyHotel/,0.1071733683347702
81,26,New York,https://www.yellowpages.com/lower-east-side-ny/french-restaurants,0.22388920187950134
81,27,Los Angeles,https://www.afar.com/magazine/8-u-dot-s-hotels-with-mind-blowing-room-service-menus,0.8801154494285583
81,28,Upper East Side,http://murphguide.com/neighborhood/bars-upper-east-side/,0.8884717226028442
81,29,uptown,https://www.grubstreet.com/bestofnewyork/absolute-best-restaurants-on-the-upper-east-side.html,0.655839204788208
81,30,NYC,https://www.purewow.com/wellness/best-spas-nyc,0.0024098108988255262
81,31,377 Greenwich St.,https://www.businessinsider.com/top-chefs-favorite-restaurants-2014-1,0.09365628659725189
81,32,NYC,https://nymag.com/guides/holidays/thanksgiving/dine-out-2015/,0.7920531630516052
81,33,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt,1.177890851522534e-08
81,34,Surrey,https://www.newsweek.com/best-hotels-new-york-city-upper-east-side-1426740,0.40584495663642883
81,35,New York NY,https://sites.google.com/site/ircborguk/travel/guide-nyc,0.7738401889801025
81,36,New York City,https://www.eater.com/maps/new-york-city-michelin-restaurants-mapped,0.1937984973192215
81,37,New York City,https://www.forbestravelguide.com/restaurants/new-york-city-new-york/daniel,0.9431027770042419
