sample_index,position,answer,url,score
121,19,New York,https://www.travelmuse.com/pois/US/NY/005/dining/edison-cafe,0.4480772614479065
121,20,Theater District,https://foursquare.com/v/cafe-edison/4a43d503f964a520daa61fe3,0.591046154499054
121,21,New York,https://www.kayak.com/New-York-Hotels-Hotel-Edison.31583.ksp,0.946314811706543
121,22,New York,https://www.zoominfo.com/c/hotel-edison/344708672,0.43118321895599365
121,23,Midtown West,https://www.timeout.com/newyork/restaurants/cafe-edison-closed,0.8867884874343872
121,24,New York,https://www.trippy.com/compare/us/ny/10036/edison-hotel-vs-us/ny/10036/marriott-marquis-new-york-city,0.31169140338897705
121,25,"New York, NY",https://www.mapquest.com/us/new-york/cafe-edison-441679197,0.507779061794281
121,26,New York,https://ny.eater.com/2015/1/5/7493575/weeks-after-closing-times-square-classic-cafe-edison-has-already-been,0.6610572338104248
121,27,New York,https://www.nytimes.com/2003/01/05/nyregion/good-eating-stuffed-everything.html,0.8683898448944092
121,28,Broadway,https://www.nytimes.com/2014/11/07/nyregion/cafe-edison-a-longtime-broadway-hangout-is-closing.html,0.9904659986495972
121,29,New York,https://www.momondo.com/hotels/new-york-city/Hotel-Edison.mhd31583.ksp,0.2620466947555542
121,30,New York City,https://www.tripadvisor.com/RestaurantsNear-g60763-d93437-Hotel_Edison-New_York_City_New_York.html,0.13681471347808838
121,31,New York,https://generalliabilityinsure.com/business-directory/ny/new-york/snack-and-nonalcoholic-beverage-bars/edison-cafe.html,0.19506347179412842
121,32,NYC,https://foursquare.com/v/hotel-edison/4b4bbe3ff964a52016a626e3,0.33320730924606323
121,33,Manhattan,https://www.mapquest.com/us/new-york/hotel-edison-380175230,6.154130460345186e-06
121,34,New York,https://www.travelweekly.com/Hotels/New-York-NY/Hotel-Edison/Local-p9408465,0.13183248043060303
121,35,New York,https://www.yelp.com/biz/friedmans-new-york-63,0.41377002000808716
121,36,Manhattan,https://www.mapquest.com/us/new-york/hotel-edison-366293829,0.4103609621524811
121,37,Times Square,https://business.nycgo.com/meeting-planners/listing/hotel-edison/42958/,0.003706785151734948
121,38,New York,https://d2pjkyzt21toda.cloudfront.net/triumph/,0.1766025722026825
121,39,"New York, NY",https://www.menupix.com/nyc/cn/25/308/Diners-West-40s,0.8370732069015503
121,40,NY,https://midtownlunch.com/2007/09/12/celebrate-the-new-year-at-cafe-edison/,0.9313175678253174
121,41,SoHo,https://www.restaurantgirl.com/place/cafe-edison,0.8215674757957458
121,42,New York,https://www.yellowpages.com/new-york-ny/mip/hotel-edison-479854517,0.12660792469978333
121,43,"New York, NY 10019",https://friendseat.com/coupons/New-York/Edison-Cafe,0.30451101064682007
121,44,New York,https://maps.roadtrippers.com/us/new-york-ny/accommodation/hotel-edison,0.12078216671943665
121,45,New York,https://www.hotelscombined.com/Hotel/Hotel_Edison_New_York_City.htm,0.1597406268119812
121,46,Broadway,https://ny.eater.com/maps/strolling-super-bowl-boulevard-nine-dining-suggestions,0.026948437094688416
121,47,Midtown Manhattan,https://www.youtube.com/watch?v=v8dyG5TAsH0,0.249609112739563
121,48,New York,https://www.westjet.com/en-ca/hotels/new-york/lgaed2/edison-hotel,0.17252230644226074
122,0,Burbank,https://www.yelp.com/biz/poquito-m%C3%A1s-burbank-3,0.5737549066543579
122,1,Burbank,https://www.poquitomas.com/location/burbank/,0.7384099364280701
122,2,Burbank,https://www.yelp.com/biz/poquito-m%C3%A1s-burbank-3?start=100,0.5526919364929199
122,3,"Burbank, CA",https://www.yelp.com/biz/poquito-m%C3%A1s-burbank-3?start=120,0.6729896068572998
122,4,Burbank,https://www.yelp.com/biz/poquito-m%C3%A1s-burbank-3?start=60,0.5370230078697205
122,5,Burbank,https://www.allmenus.com/ca/burbank/276709-poquito-mas/menu/,0.33311331272125244
122,6,Burbank,https://www.restaurantji.com/ca/burbank/poquito-mas-/,0.2720353901386261
122,7,Burbank,https://visitburbank.com/dining-and-nightlife/restaurants/poquito-mas/,0.5993492603302002
122,8,Burbank,https://www.chamberofcommerce.com/united-states/california/burbank/mexican-restaurant/2000377223-poquito-mas,0.40895894169807434
122,9,"Burbank , CA",https://www.dandb.com/businessdirectory/poquitomasinc.-burbank-ca-28163677.html,0.11338643729686737
122,10,Burbank,https://www.yelp.com/biz/poquito-m%C3%A1s-burbank-3?start=140,0.5627450346946716
122,11,Burbank,https://www.yellowpages.com/burbank-ca/mip/poquito-mas-12390804,0.2873114049434662
122,12,Burbank,https://www.yellowpages.com/burbank-ca/mexican-restaurants,0.20164841413497925
122,13,Burbank,https://www.grubhub.com/restaurant/poquito-mas-2635-w-olive-ave-burbank/2695357,0.9911608695983887
122,14,Burbank,https://www.mapquest.com/us/california/poquito-mas-11096644,0.41638609766960144
122,15,Burbank,https://foursquare.com/v/poquito-mas/3fd66200f964a52007f11ee3,0.764672577381134
122,16,Burbank,https://www.superpages.com/burbank-ca/bpp/poquito-mas-12390804,0.6823952794075012
122,17,Burbank Burbank,https://www.menuism.com/restaurants/poquito-mas-burbank-241949,0.27779287099838257
122,18,North Hollywood,https://www.yellowpages.com/north-hollywood-ca/mucho-mas,0.6227275133132935
122,19,"Burbank, CA",https://www.tripadvisor.com/Restaurant_Review-g32123-d364900-Reviews-Poquito_Mas-Burbank_California.html,0.2709926962852478
122,20,Encino,http://masauthentic.com/locations.php,0.8790308833122253
122,21,Los Angeles,https://la.eater.com/maps/los-angeles-best-bean-cheese-burritos-map,0.6981714367866516
122,22,Burbank,https://www.menupix.com/losangeles/restaurants/201991/Poquito-Mas-Burbank-CA,0.5733669996261597
122,23,Burbank,https://www.yellowpages.com/toluca-lake-ca/mexican-restaurants,0.2383483350276947
122,24,Studio City,https://www.yellowpages.com/studio-city-ca/mexican-restaurants,0.4871159493923187
122,25,Burbank,https://restaurantguru.com/Poquito-Mas-Burbank,0.995397686958313
122,26,Burbank,https://www.businessyab.com/explore/united_states/california/los_angeles_county/burbank/west_olive_avenue/2635/poquito-mas-818-563-2252.html,0.904502272605896
122,27,Burbank,https://www.tripadvisor.com/ShowUserReviews-g32123-d364900-r205264722-Poquito_Mas-Burbank_California.html,0.6249843835830688
122,28,Burbank,https://www.yumpu.com/en/document/view/9246521/view-download-pdf-menu-poquito-mas,0.6311440467834473
122,29,Burbank,https://www.tripadvisor.com.au/Restaurant_Review-g32123-d364900-Reviews-Poquito_Mas-Burbank_California.html,0.24753916263580322
122,30,Burbank,https://www.loc8nearme.com/california/burbank/poquito-mas/3595643/,0.42360588908195496
122,31,Burbank,https://www.yasabe.com/en/burbank-ca/d-40107926-poquito-mas-the-original-baja-taco-stand-restaurants-mexican-latin.html,0.21044951677322388
122,32,Burbank,https://www.tripadvisor.ca/Restaurant_Review-g32123-d364900-Reviews-Poquito_Mas-Burbank_California.html,0.28893473744392395
122,33,Baja,https://places.singleplatform.com/poquito-mas-the-original-baja/menu,0.9721489548683167
122,34,"Studio City, CA",https://www.yellowpages.com/studio-city-ca/encantada,0.7469979524612427
122,35,Burbank,https://www.tripadvisor.com.sg/Restaurant_Review-g32123-d364900-Reviews-Poquito_Mas-Burbank_California.html,0.2569996118545532
122,36,Burbank,https://www.tripadvisor.co.uk/ShowUserReviews-g32123-d364900-r205264722-Poquito_Mas-Burbank_California.html,0.6760605573654175
122,37,Burbank,https://www.tripadvisor.in/Restaurant_Review-g32123-d364900-Reviews-Poquito_Mas-Burbank_California.html,0.2546992897987366
122,38,San Fernando,https://myburbank.com/restaurant-guide/,0.3124733567237854
122,39,Burbank,https://www.tripadvisor.co.uk/Restaurant_Review-g32123-d364900-Reviews-Poquito_Mas-Burbank_California.html,0.397915244102478
122,40,"Burbank, CA",https://www.menupix.com/losangeles/n/228/Burbank-restaurants,0.23005318641662598
122,41,Burbank,https://www.tripadvisor.com.ph/Restaurant_Review-g32123-d364900-Reviews-Poquito_Mas-Burbank_California.html,0.325008362531662
122,42,Poquito Mas Chile Pasilla Plate,https://www.yumpu.com/en/document/view/9246332/view-download-pdf-menu-poquito-mas,0.0014725509099662304
122,43,Burbank,https://usarestaurants.info/explore/united-states/california/los-angeles-county/burbank/737081-poquito-mas.htm,0.5335122346878052
122,44,"Burbank, CA",https://www.tripadvisor.com/ShowUserReviews-g32123-d364900-r873953444-Poquito_Mas-Burbank_California.html,0.26489636301994324
122,45,Burbank,https://poquito-mas-the-original-baja-taco-stand.hub.biz/,0.7953658699989319
122,46,Burbank,https://www.tripadvisor.co.nz/Restaurant_Review-g32123-d364900-Reviews-Poquito_Mas-Burbank_California.html,0.2594965994358063
122,47,"Burbank, CA",https://www.tripadvisor.com/ShowUserReviews-g32123-d364900-r156877453-Poquito_Mas-Burbank_California.html,0.5097724795341492
122,48,65,https://foursquare.com/v/poquito-mas/3fd66200f964a52007f11ee3/menu,0.9875234961509705
122,49,Pasadena,https://www.latimes.com/archives/la-xpm-1998-feb-05-ca-15564-story.html,0.9870014786720276
123,0,"New York, NY",https://www.gothambarandgrill.com/menus/,0.6221832633018494
123,1,New York,https://www.yelp.com/biz/gotham-restaurant-new-york-2,0.6356777548789978
123,2,New York,https://www.gothambarandgrill.com/,0.9159277677536011
123,3,NYC,https://www.grubstreet.com/2019/12/gotham-bar-and-grill-nyc-restaurant-review.html,0.992360532283783
123,4,New York,https://www.menupix.com/nyc/restaurants/301322/Gotham-Bar-and-Grill-New-York-NY,0.7426545023918152
123,5,Greenwich Village,https://www.nytimes.com/2011/05/18/dining/reviews/gotham-bar-and-grill-nyc-restaurant-review.html,0.7867904305458069
123,6,East 12th Street,https://www.nytimes.com/2019/11/19/dining/gotham-bar-and-grill-review-pete-wells.html,0.0547480545938015
123,7,Greenwich Village,https://www.nyc.com/restaurants/gotham_bar__grill__closed.53276/,0.5474453568458557
123,8,New York,https://ny.eater.com/maps/burgers-and-cocktails-a-match-made-in-heaven,0.7291507124900818
123,9,Greenwich Village,https://www.facebook.com/people/Gotham-Bar-and-Grill/100066818333544/,0.17416389286518097
123,10,New York,https://www.bbb.org/us/ny/new-york/profile/restaurants/gotham-bar-grill-0121-67500,0.8706686496734619
123,11,New York,https://www.opentable.com/r/gotham-bar-and-grill-new-york,0.34216445684432983
123,12,NYC,https://www.ny.com/dining/cuisine.view/american/,0.9597615599632263
123,13,New York City,https://www.tripadvisor.com/Restaurant_Review-g60763-d423308-Reviews-Gotham_Restaurant-New_York_City_New_York.html,0.3342054486274719
123,14,New York,https://www.allmenus.com/ny/new-york/251384-gotham-bar-grill/menu/,0.9152852892875671
123,15,New York City,https://en.wikipedia.org/wiki/Gotham_Bar_and_Grill,0.44082123041152954
123,16,New York,https://www.foodnetwork.com/restaurants/ny/new-york/michael-psilakis-gotham-bar-and-grill-restaurant,0.9796631336212158
123,17,New York,https://www.zoominfo.com/p/Josh-Lit/2528206985,0.555128812789917
123,18,New York City,https://www.menuism.com/restaurants/gotham-bar-and-grill-new-york-130015,0.9776298999786377
123,19,New York,https://guide.michelin.com/us/en/new-york-state/new-york/restaurant/gotham-bar-and-grill,0.3403823673725128
123,20,12 East 12th Street,https://www.villagevoice.com/2014/03/10/pastry-chef-ron-paprockis-desserts-get-outdoorsy-at-gotham-bar-and-grill/,0.21650606393814087
123,21,New York,https://www.grubstreet.com/bestofnewyork/best-tuna-tartare-in-nyc.html,0.9575715661048889
123,22,New York,https://www.dresscodefinder.com/new-york/gotham-bar-and-grill,0.8380657434463501
123,23,New York,https://www.zoominfo.com/p/Daniel-Sanon/1986145040,0.4489305317401886
123,24,New York,https://www.aaa.com/travelinfo/new-york/new-york/restaurants/gotham-bar-and-grill-64976.html,0.4209411144256592
123,25,"New York, NY",https://www.yellowpages.com/new-york-ny/clancys-bar,0.6303908824920654
123,26,Bronx,https://www.mlb.com/yankees/ballpark/information/local-area-info,0.5612428784370422
123,27,New York,https://www.karmanhealthcare.com/wheelchairs-in-new-york/,0.4245222508907318
123,28,New York,https://www.yellowpages.com/new-york-ny/mip/gotham-bar-grill-3105941,0.7274418473243713
123,29,New York,https://www.fodors.com/world/north-america/usa/new-york/new-york-city/restaurants/reviews/gotham-bar-grill-53596,0.7652149200439453
123,30,Greenwich Village,https://www.menupix.com/b/313/best-restaurants-in-Greenwich-Village-NY,0.7387903928756714
123,31,New York,https://www.wbpstars.com/restaurant/gotham-bar-and-grill/,0.8063006401062012
123,32,Greenwich Village,https://www.nyny.com/bars-in-greenwich-village-the-village,0.8899535536766052
123,33,"New York, NY",https://www.judysbook.com/Gotham-Bar-Grill-Restaurants-newyork-r1441094.htm,0.4866475462913513
123,34,New York NY,https://reviews.birdeye.com/gotham-bar-grill-146790656347142,0.5009890198707581
123,35,New York,https://nypost.com/2008/06/11/favorite-lunch-deals/,0.7116929888725281
123,36,NYC,https://www.finedininglovers.com/article/eating-classics-new-york-city,0.07637181878089905
123,37,NYC,https://www.findeatdrink.com/Index/Restaurants/Entries/2010/1/15_CHEF_ALFRED_PORTALE_OF_GOTHAM_BAR_AND_GRILL.html,0.8859266638755798
123,38,Midtown,https://nypost.com/2009/11/11/turkey-work-your-thanksgiving-day-guide/,0.9057152271270752
123,39,New York,https://ny.eater.com/maps/12-terrific-lunch-deals-in-new-york-city,0.3997366428375244
123,40,New York City,https://www.eater.com/ad/maps/24-secret-dishes-new-york-city,0.3698585033416748
123,41,Westgate,https://www.westgateresorts.com/blog/10-best-christmas-decorated-restaurants-nyc-has-to-offer/,0.5197960734367371
123,42,"Kansas City, MO",https://www.cuisinenet.com/articles/james-beard-foundation-perrier-jouet-restaurant-awards-1997/,0.5089374780654907
123,43,New York,https://nymag.com/nymetro/food/guides/features/4237/,0.5988101959228516
123,44,Manhattan,https://vacationidea.com/new_york_city/things-to-do-in-manhattan.html,0.21839329600334167
123,45,New York,https://www.gayot.com/restaurants/newyorknews/archive-december-2010.html,0.6880706548690796
123,46,Gotham Bar and Grill 12 E 12th St,https://www.timeout.com/newyork/shopping/whats-open-on-thanksgiving-day,0.1431199014186859
123,47,Greenwich Village,https://nacto.org/wp-content/uploads/2012/10/NACTO-Thursday-night-options-10.4.pdf,0.6143966913223267
124,0,Santa Monica,https://www.menuism.com/restaurants/schatzi-on-main-santa-monica-389406,0.6355649828910828
124,1,Santa Monica,https://www.tripfactory.com/places/schatzi-on-main-santa-monica-310832,0.9955198168754578
124,2,Santa Monica,https://unilocal.net/united-states/santa-monica/schatzi-on-main-restaurant,0.7457406520843506
124,3,L.A.,https://www.cigaraficionado.com/article/smokin-in-la-7615,0.6449404358863831
124,4,Santa Monica,https://www.seeing-stars.com/Dine/Schatzi.shtml,0.982313334941864
124,5,Santa Monica,https://www.latimes.com/archives/la-xpm-1998-jul-09-ca-1992-story.html,0.9957917332649231
124,6,Santa Monica,https://start.cortera.com/company/research/k2m9qqp9j/schatzi-on-main/,0.3675205707550049
124,7,SANTA MONICA,https://www.directionus.com/ca/santa-monica/schatzi-on-main-restaurant.html,0.6951928734779358
124,8,Santa Monica,https://variety.com/2005/scene/people-news/smoke-em-if-you-ve-got-em-1117928459/#!,0.9916737079620361
124,9,Santa Monica,https://www.indybay.org/newsitems/2005/12/13/17897961.php?show_comments=1,0.7350686192512512
124,10,Santa Monica,https://www.gayot.com/restaurants/hidden-restaurant-santa-monica-ca-90405_2la071002.html,0.5389946103096008
124,11,Santa Monica,https://www.zoominfo.com/c/schatzi/103710995,0.667241096496582
124,12,Santa Monica,https://www.ohwy.com/ca/s/schatzsm.htm,0.4354894757270813
124,13,Santa Monica,https://www.urbandaddy.com/articles/806/los-angeles/hidden-restaurant-hideaway-secret-restaurant-in-santa-monica,0.992660403251648
124,14,Santa Monica,https://www.yellowbot.com/schatzi-on-main-santa-monica-ca.html,0.4943152070045471
124,15,Santa Monica,https://www.baltimoresun.com/news/bs-xpm-1997-02-09-1997040123-story.html,0.9792511463165283
124,16,Santa Monica,https://unilocal.de/vereinigte-staaten/santa-monica/schatzi-on-main-restaurant,0.8353204131126404
124,17,Santa Monica,https://www.nytimes.com/1997/01/19/travel/santa-monica-without-a-car.html,0.9907370209693909
124,18,Santa Monica,https://www.nytimes.com/1995/08/13/travel/breaking-bread-with-stars.html,0.9943402409553528
124,19,Santa Monica,https://www.laweekly.com/cach-restaurant-closes-its-doors/,0.7124857306480408
124,20,"Santa Monica, CA",https://www.showmelocal.com/profile.aspx?bid=4732558,0.6382427215576172
124,21,Los Angeles,https://www.newspapers.com/newspage/578501784/,0.7411969304084778
124,22,Santa Monica,https://www.indybay.org/newsitems/2005/12/13/17898071.php,0.5827687978744507
124,23,San Jose,http://www.germancorner.com/yellowpages/restaurants/san_jose_to_woodlake_square.html,0.881810188293457
124,24,Santa Monica,https://www.zoominfo.com/p/Virginia-Gibson/8374470696,0.8842855095863342
124,25,Santa Monica,https://www.latimes.com/archives/la-xpm-1998-may-07-ca-47087-story.html,0.978359580039978
124,26,Arnold Schwarzenegger.,https://eng.ichacha.net/zaoju/schatzi.html,0.004331424832344055
124,27,Arnold Schwarzenegger.,https://fr.ichacha.net/phrase/schatzi.html,0.004455188289284706
124,28,"Santa Monica, CA",https://www.judysbook.com/Cache-Local-Favorite-santamonica-r28002089.htm,0.3817330300807953
124,29,Los Angeles,https://www.newspapers.com/newspage/578504593/,0.8231661915779114
124,30,Helmut Elmann's,https://radaris.com/p/Helmut/Elmann/,1.7365513485856354e-05
124,31,Mesa,http://www.travelsthroughgermany.com/restaurantclub.htm,0.3253682255744934
124,32,Los Angeles,https://www.nationalgeographic.com/traveler/features/insidersla0507/insidersla5.html,0.9103583693504333
124,33,vintasoftware,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.csv,1.075675208994653e-05
124,34,Santa Monica,https://www.surfsantamonica.com/ssm_site/commerce/cyber_diner.htm,0.253353476524353
124,35,San Diego,https://bizstanding.com/directory/CA/SC/498/,0.8683940768241882
124,36,mikemull / Notebooks,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt,1.228156065735675e-06
124,37,santa-ana,https://newspaperarchive.com/santa-ana-orange-county-register-feb-23-1997-p-461/,0.015111862681806087
124,38,Las Vegas,https://www.gayot.com/restaurants/cache-restaurant-lounge-santa-monica-ca-90405_2la0906359-03.html,0.9208436012268066
124,39,Venice,https://www.laweekly.com/keep-3/,0.9849226474761963
124,40,Santa Monica,https://www.carolinepardilla.com/2005/12/23/nobody-smokes-la-last-of-cigar-bars/,0.792156457901001
124,41,Cache,https://www.grubstreet.com/2009/10/cache_lights_cigars_over_dinne.html,0.9800465106964111
124,42,Santa Monica,https://issuu.com/smdp/docs/102909/9,0.37223416566848755
124,43,Santa Monica,https://issuu.com/smdp/docs/091507/13,0.5415834188461304
124,44,Santa Monica,https://smmirror.com/2005/12/grooves-30/,0.9946861863136292
124,45,Venice,https://smmirror.com/2006/06/words-music-16/,0.9693504571914673
124,46,chicago,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv,0.9211974143981934
124,47,Santa Monica,https://xexofukirusolim.weebly.com/uploads/1/3/4/8/134871283/8e5cf39f.pdf,0.9761685132980347
125,0,Brooklyn,https://www.menuism.com/restaurants/moustache-brooklyn-brooklyn-199178,0.6125627756118774
125,1,Brooklyn,https://www.thrillist.com/venues/eat/new-york/restaurants/bedouin-tent,0.9009396433830261
125,2,Brooklyn,https://www.yelp.com/biz/bedouin-tent-brooklyn,0.633750319480896
125,3,Brooklyn,https://www.domino.com/content/best-of-atlantic-avenue-brooklyn/,0.977529764175415
125,4,Brooklyn,https://eatthisny.com/2014/01/21/falafel/falafel-review-bedouin-tent/,0.9385107159614563
125,5,Brooklyn,https://www.seamless.com/menu/bedouin-tent-405-atlantic-ave-brooklyn/2122896,0.8339231014251709
125,6,Brooklyn,https://www.gayot.com/restaurants/bedouin-tent-brooklyn-ny-11217_1ny011299.html,0.30098551511764526
125,7,Brooklyn,https://www.restaurantji.com/ny/brooklyn/bedouin-tent-/,0.30274567008018494
125,8,Brooklyn,https://whereyoueat.com/Bedouin-Tent-10595.html,0.717338502407074
125,9,Brooklyn,https://www.chamberofcommerce.com/united-states/new-york/brooklyn/middle-eastern-restaurant/7507041-bedouin-tent,0.6913060545921326
125,10,"Brooklyn, NY",https://www.opentable.com/r/bedouin-tent-restaurant-brooklyn,0.4010007381439209
125,11,Brooklyn,https://www.allbiz.com/business/bedouin-tent-restaurant_1Y-718-852-5555,0.40798771381378174
125,12,Brooklyn,https://www.grubstreet.com/bestofnewyork/absolute-best-jury-duty-lunch-in-brooklyn.html,0.9817615747451782
125,13,Brooklyn,https://www.yelp.com/biz/bedouin-tent-brooklyn?start=100,0.9192494750022888
125,14,Grubhub,https://www.grubhub.com/restaurant/bedouin-tent-405-atlantic-ave-brooklyn/2122896,0.000372796697774902
125,15,Brooklyn,https://www.yellowpages.com/brooklyn-ny/mip/bedouin-tent-restaurant-1843994,0.9561362266540527
125,16,Brooklyn,https://www.tripadvisor.com/Restaurant_Review-g60827-d426224-Reviews-Bedouin_Tent-Brooklyn_New_York.html,0.5997249484062195
125,17,Brooklyn,https://www.yellowpages.com/cobble-hill-ny/middle-eastern-restaurants,0.5125320553779602
125,18,Brooklyn,https://www.allmenus.com/ny/brooklyn/274056-bedouin-tent/menu/,0.4486176073551178
125,19,Boerum Hill,https://www.grubstreet.com/bestofnewyork/absolute-best-restaurants-near-barclays-center.html,0.4996291995048523
125,20,NYU,https://www.nyc.com/restaurants/bedouin_tent.66010/,0.6522797346115112
125,21,Brooklyn,https://www.tripadvisor.com.sg/Restaurant_Review-g60827-d426224-Reviews-Bedouin_Tent-Brooklyn_New_York.html,0.106009840965271
125,22,Brooklyn,https://www.nytimes.com/1990/03/23/arts/new-shops-with-an-emphasis-on-the-edible.html,0.8380133509635925
125,23,"New York, NY",https://www.mapquest.com/us/new-york/bedouin-tent-1406902,0.5320899486541748
125,24,2023,https://bedouintentny.com/contact-us/,5.5341100960504264e-05
125,25,"Brooklyn, NY",https://www.menupix.com/brooklyn/c/47/Middle-Eastern-Restaurants/,0.18038934469223022
125,26,Brooklyn,https://www.tripadvisor.co.uk/Restaurant_Review-g60827-d426224-Reviews-Bedouin_Tent-Brooklyn_New_York.html,0.2598552107810974
125,27,405,https://www.nytimes.com/1990/06/06/garden/where-freshness-gets-a-new-definition.html,0.06583350151777267
125,28,Brooklyn,https://foursquare.com/top-places/brooklyn/best-places-middle-eastern-food,0.49557989835739136
125,29,Brooklyn,https://www.menupix.com/brooklyn/cn/47/323106/Middle-Eastern-Restaurants-Downtown-Heights-Slope,0.7731118202209473
125,30,Brooklyn,http://rateclubs.com/clubs/moustache-pitza_403131.html,0.5915447473526001
125,31,Brooklyn,https://gothamist.com/food/the-12-best-falafels-in-nyc,0.9349818825721741
125,32,Brooklyn,https://www.seriouseats.com/where-to-eat-outdoors-nyc-patio-rooftop,0.5912469625473022
125,33,Brooklyn,https://foursquare.com/v/bedouin-tent/43164480f964a52065271fe3,0.7007226347923279
125,34,Brooklyn,https://www.b2byellowpages.com/company-information/8433632-bedouin-tent-restaurant.html,0.8556104898452759
125,35,BEA,https://www.publishersweekly.com/pw/by-topic/industry-news/trade-shows-events/article/5429-bookexpo-america-2009-local-cookbook-authors-dish-on-where-to-eat-at-bea.html,0.008208719082176685
125,36,"Brooklyn, New York",https://zmenu.com/bedouin-tent-restaurant-brooklyn-online-menu/,0.5614535808563232
125,37,Brooklyn,https://www.chamberofcommerce.com/united-states/new-york/brooklyn/syrian-restaurant/9259382-damas-falafel-house,0.4583955705165863
125,38,2023,https://bedouintentny.com/store/,9.355358633911237e-05
125,39,"Brooklyn, NY",https://www.nyc.com/restaurants/in_downtown.351/all_nyc_restaurants/?neighborhood=boerum%20hill,0.16280563175678253
125,40,New York City,https://ny.eater.com/maps/12-cheap-eats-destinations-in-new-york-city,0.12802013754844666
125,41,mikemull,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt,2.8712229322991334e-05
125,42,New York City,https://restaurantguru.com/Bedouin-Tent-New-York,0.8975667953491211
125,43,an account on GitHub,https://github.com/daqcri/deeper-lite/blob/master/Lua/data/fodors-zagats/zagats.csv,1.8184081795880047e-08
125,44,Delray Beach,https://www.tripadvisor.com/Attraction_Review-g34179-d207642-Reviews-Atlantic_Avenue-Delray_Beach_Florida.html,0.11698992550373077
125,45,New York City,https://en.wikipedia.org/wiki/Atlantic_Avenue_(New_York_City),0.002685140585526824
125,46,Milford,https://www.redfin.com/DE/Milford/9208-Shore-Dr-19963/home/135068394,0.8673989176750183
126,0,"New York, NY",https://www.opentable.com/casa-la-femme,0.5008718371391296
126,1,New York,https://www.gayot.com/restaurants/casa-la-femme-new-york-ny-10012_1ny99564.html,0.9473382234573364
126,2,New York,https://www.casalafemmeny.com/,0.9845016002655029
126,3,New York,https://www.menuism.com/restaurants/casa-la-femme-new-york-315028,0.3940228521823883
126,4,Houston,https://quizlet.com/187954326/casa-test-flash-cards/,0.5042558908462524
126,5,New York,https://www.gayot.com/restaurants/casa-la-femme-new-york-ny-10012_1ny99564.html?send=1,0.8066593408584595
126,6,510 La Guardia Place,https://www.nytimes.com/2006/11/05/travel/05weekend.html,0.10839208960533142
126,7,Manhattan,https://uscities.web.fc2.com/ny/information/maps/soho-map.html,0.27839693427085876
126,8,Soho,https://metropolismag.com/programs/design-guide-nyc-2012-soho/,0.4085457921028137
126,9,Soho,https://streeteasy.com/building/150-wooster-street-new_york,0.6045336127281189
126,10,New York City,https://www.urbandaddy.com/new-york/landmarks/restaurants-near-washington-square-park,0.5814799666404724
126,11,New York,https://foursquare.com/v/casa-la-femme/4acf2596f964a52087d220e3,0.29460132122039795
126,12,the city,https://www.liweddings.com/wedding-forum/brides-helping-brides-trade/has-anyone-ever-been-to-the-restuarant-casa-la-femme-46809-1.html,0.2033105343580246
126,13,New York,https://www.nydailynews.com/life-style/eats/casa-la-femme-in-tents-egyptian-experience-article-1.360732,0.8171547651290894
126,14,SoHo,https://www.cityrealty.com/nyc/soho/150-wooster-street/69078,2.8636368369916454e-06
126,15,"NY, NY 10012",https://www.oocities.org/gotoEAPS/restaurants.htm,0.20460514724254608
126,16,Gothamist,https://gothamist.com/food/pitch-a-tent-at-egyptian-restaurant-casa-la-femme,0.9660679697990417
126,17,Saturday,https://www.instagram.com/casalafemmenyc/,0.007943365722894669
126,18,150 Wooster St,https://www.newhavenindependent.org/article/new_restaurants,0.3746993839740753
126,19,New York,https://www.timeout.com/newyork/shopping/50-best-fall-jackets-for-men-1,0.13112011551856995
126,20,vintasoftware,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.csv,0.006323573179543018
126,21,New York,https://nypost.com/2003/01/11/moroccan-and-rollin-fill-your-belly-at-these-middle-eastern-themed-restaurants-and-bars/,0.7866653800010681
126,22,Houston,https://nymag.com/urban/guides/summerfun/summerdrama.htm,0.32919415831565857
126,23,Houston,https://archive.nytimes.com/www.nytimes.com/ref/travel/SHOP-DOWN.html,0.5956029891967773
126,24,"New York, NY",https://www.mapquest.com/us/new-york/casa-la-femme-1132337,0.6394028663635254
126,25,New York City,http://www.allny.com/nightclubs/romanticbars.html,0.27644288539886475
126,26,New York,https://www.yellowpages.com/new-york-ny/middle-eastern-stores,0.22364582121372223
126,27,Brooklyn,https://www.nypress.com/news/art-galleries-abc-no-rio-156-rivington-st-betw-KVNP1020020326303269980,0.051604971289634705
126,28,New York,https://www.yellowpages.com/lower-east-side-ny/middle-eastern-restaurants,0.2905599772930145
126,29,New York,https://www.zoominfo.com/c/casa-la-femme/358668161,0.47115111351013184
126,30,New York City,https://www.nyc.com/search/find/?secid=6&int1=1344,0.22255539894104004
126,31,Big Apple,https://archive.nytimes.com/www.nytimes.com/ref/travel/SHOP-BEAU.html?position=top,0.6968818306922913
