sample_index,position,answer,url
137,20,the same as the name of the city in which,https://www.frommers.com/destinations/los-angeles/restaurants/special-dining-experiences
137,21,malibu ca,https://start.cortera.com/company/research/k2m7nqq7r/beaurivage-restaurant/
137,22,malibu,https://beaurivage-restaurant.hub.biz/
137,23,malibu,https://pepperdine.contentdm.oclc.org/digital/api/collection/PDNP01/id/31292/download
137,24,malibu,"https://www.yellowbot.com/tags/brunch/Malibu,%20CA,%2090265/page1.html"
137,25,malibu,https://everyrestaurantinthecity.com/restaurants-in-malibu-from-ca-california
137,26,malibu,https://issuu.com/malibu_bride_magazine/docs/mbm
137,27,malibu ca,https://rehold.com/Malibu+CA/PACIFIC+COAST+HWY/256-270
137,28,malibu,"https://www.yellowbot.com/tags/fireplace/Malibu,%20CA,%2090265/page1.html"
137,29,malibu,https://places.singleplatform.com/beau-rivage/menu
137,30,malibu,https://wikitravel.org/en/Malibu
137,31,malibu,http://www.discoverourtown.com/CA/Malibu/Dining-4773.html
137,32,:::::::::,https://www.menupix.com/losangeles/ac/204/45/PCH-Mediterranean-Restaurants
137,33,malibu,"https://homemetry.com/block/26025-26100+PACIFIC+COAST+HWY,+Malibu+CA"
137,34,malibu,https://food3.uslocalsearch.info/kr/beaurivage-restaurant-1-310-456-5733.html
137,35,los angeles,http://www.studyworld.com/culinary/laxall.htm
137,36,malibu,https://www.palipost.com/new-years-eve-dining/
137,37,malibu,https://clustrmaps.com/a/3jdg6o/
137,38,is is is is is is is is is is,https://pepperdine.contentdm.oclc.org/digital/api/collection/PDNP01/id/29309/download
137,39,is is is is is is is is is is,https://www.onewed.com/reviews/us/ca/thousand-oaks-california-us/wedding-venues/
137,40,san diego,https://www.directionus.com/ca/malibu/bayer-richard-a-attorney-at-law.html
137,41,malibu,https://www.city-data.com/local/Restaurants/Malibu-CA.html
137,42,san diego,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
137,43,,https://radaris.com/p/Daniel/Forge/
137,44,is is is is is is is is is is,https://www.newspapers.com/newspage/169578055/
137,45,los angeles,https://www.newspapers.com/newspage/401582361/
137,46,los angeles,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv
137,47,is is is is is is is is is is,https://www.onewed.com/reviews/us/ca/agoura-hills-california-us/wedding-venues/
138,0,san francisco,https://www.opentable.com/jannah
138,1,san francisco,https://usarestaurants.info/explore/united-states/california/san-francisco-county/san-francisco/280919-the-korean-kitchen.htm
138,2,is is is is is is is is is is,https://www.yelp.com/nearme/middle-eastern-restaurants
138,3,little rock,https://www.rivermarket.info/dine-drink/market-hall-vendors
138,4,weston,https://www.yelp.com/search?cflt=mideastern&find_loc=Weston%2C+FL
138,5,san francisco,https://www.yellowpages.com/san-francisco-ca/middle-eastern-grocery
138,6,san francisco,https://gourmandelle.com/middle-eastern-cuisine/
138,7,is is is is is is is is is is,https://www.thespruceeats.com/exploring-middle-eastern-food-4162484
138,8,greenwood village,https://www.yayasdenver.com/
138,9,is is is is is is is is is is,https://www.yayarestaurant.com/restaurants-yaya
138,10,san francisco,https://usarestaurants.info/explore/united-states/california/san-francisco-county/san-francisco/umma-415-566-5777.htm
138,11,is is is is is is is is is is,https://www.yayarestaurant.com/yaya-la-defense
138,12,san francisco,https://sf.eater.com/maps/best-sf-restaurants-open-takeout-delivery
138,13,durban,https://www.eatout.co.za/venue/9th-avenue-bistro/
138,14,is is is is is is is is is is,https://en.wikipedia.org/wiki/Middle_Eastern_cuisine
138,15,atlanta,https://www.msn.com/en-us/travel/tripideas/the-best-middle-eastern-restaurants-in-atlanta-according-to-tripadvisor/ss-AA17wU5k
138,16,san francisco,https://www.exploretock.com/umma
138,17,jacksonville,https://www.menupix.com/jacksonville/c/47/Middle-Eastern-Restaurants/
138,18,san jose,https://www.parstimes.com/cuisine/persian_restaurants_sf.html
138,19,san francisco,https://www.mapquest.com/us/california/masala-indian-cuisine-443106479
138,20,is is is is is is is is is is,https://www.sfstation.com/um-ma-b257954
138,21,not known,https://insanelygoodrecipes.com/middle-eastern-recipes/
138,22,san francisco,https://www.ummasf.com/
138,23,minneapolis,https://www.bitesquad.com/minneapolis-saint-paul-restaurant-delivery/
138,24,san francisco,https://www.yellowpages.com/daly-city-ca/korean-restaurants
138,25,san francisco,https://www.sfgate.com/entertainment/article/Critics-Choice-3037294.php
138,26,san francisco,https://www.sfspca.org/about/hours-locations/
138,27,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv
138,28,nashville,https://www.tripadvisor.com/Restaurant_Review-g55229-d875138-Reviews-Fattoush_Cafe-Nashville_Davidson_County_Tennessee.html
138,29,new york city,https://www.facebook.com/UncleNicks9th/
138,30,san francisco,https://www.sfgate.com/restaurants/article/WHAT-S-NEW-3041881.php
138,31,denver,https://www.cbsnews.com/colorado/news/middle-eastern-restaurants-denver-cafe-byblos-greek-lebanese-safta-shish-kabob-grill-shondiz/
138,32,is is is is is is is is is is,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv
138,33,is is is is is is is is is is,https://www.activediner.com/masala-indian-cuisine/restaurant/san-francisco/ca/us/map/838241
138,34,san francisco,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
138,35,san francisco,https://sf.eater.com/maps/best-patios-oudoor-dining-san-francisco
138,36,kansas city,https://www.tripadvisor.com/Restaurant_Review-g44535-d10797863-Reviews-Zaina-Kansas_City_Missouri.html
138,37,new york city,https://en.wikipedia.org/wiki/Ninth_Avenue_(Manhattan)
138,38,san francisco,https://www.opentable.com/r/pacific-catch-sunset-district-san-francisco
138,39,is is is is is is is is is is,https://restaurantguru.com/Uncle-Nicks-Greek-Cuisine-on-9th-Ave-New-York/menu
138,40,great falls,https://www.restaurantji.com/mt/great-falls/marias-mexican-restaurant-/
138,41,san francisco,https://www.menuism.com/restaurants/yaya-san-francisco-150462
138,42,beaver falls,https://www.redfin.com/PA/Beaver-Falls/1220-9th-Ave-15010/home/101200408
138,43,is is is is is is is is is is,https://www.doordash.com/store/arby's-watertown-1354398
138,44,san diego,https://www.ezcater.com/catering/grenadine-lebanese-and-mediterranean-cuisine-3
138,45,is is is is is is is is is is,https://ebisu.menu11.com/sanfrancisco/order
138,46,san francisco,http://gordotaqueria.co/locations
138,47,is is is is is is is is is is,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
138,48,san francisco,https://friendseat.com/coupons/San-Francisco/YaYa
139,0,is is is is is is is is is is,https://www.artsdeli.com/
139,1,is is is is is is is is is is,https://www.yelp.com/biz/arts-delicatessen-studio-city
139,2,is is is is is is is is is is,https://www.grubhub.com/restaurant/arts-delicatessen--restaurant-12224-ventura-blvd-studio-city/79718
139,3,los angeles,https://menupages.com/arts-delicatessen-restaurant/12224-ventura-blvd-studio-city
139,4,studio city,http://delisinthesanfernandovalley.com/restaurants/Arts-Delicatessen
139,5,los angeles,http://rcmenus.com/restaurants/Arts-Delicatessen
139,6,studio city,https://www.restaurantji.com/ca/studio-city/arts-delicatessen-and-restaurant-/
139,7,art's delicatessen & restaurant,https://www.gayot.com/restaurants/arts-deli-studio-city-ca-91604_2la00750.html
139,8,studio city,https://www.chamberofcommerce.com/united-states/california/studio-city/deli/41264796-art-s-delicatessen-restaurant
139,9,new york,https://www.tabletalkatlarrys.com/recommendations/arts-delicatessen/
139,10,los angeles,https://www.facebook.com/ArtsDeli/
139,11,los angeles,https://www.yelp.com/biz/arts-delicatessen-studio-city?start=40
139,12,los angeles,https://artsdeli.popmenu.com/files/take-out-menu.pdf
139,13,los angeles,https://www.mapquest.com/us/california/arts-delicatessen-11101988
139,14,los angeles,https://www.cbsnews.com/losangeles/news/best-jewish-delis-in-la/
139,15,los angeles,https://www.tripadvisor.com/Restaurant_Review-g32655-d357550-Reviews-Art_s_Delicatessen-Los_Angeles_California.html
139,16,los angeles,https://la.eater.com/maps/best-jewish-delis-pastrami-corned-beef-sandwich-los-angeles
139,17,los angeles,https://myassignmenttutor.com/questions/review-company-zagat/
139,18,los angeles,https://www.tripadvisor.com/ShowUserReviews-g32655-d357550-r778711626-Art_s_Delicatessen-Los_Angeles_California.html
139,19,,https://www.zmenu.com/arts-delicatessen-and-restaurant-studio-city-online-menu/knackwurst-and-beans-4754070
139,20,los angeles,https://www.seamless.com/menu/arts-delicatessen--restaurant-12224-ventura-blvd-studio-city/79718
139,21,los angeles,https://www.dailynews.com/2019/12/20/9-places-to-take-the-kids-out-to-eat-in-the-san-fernando-valley/
139,22,art's delicatessen,https://www.tripadvisor.com.sg/Restaurant_Review-g32655-d357550-Reviews-Art_s_Delicatessen-Los_Angeles_California.html
139,23,los angeles,https://www.tripadvisor.co.nz/Restaurant_Review-g32655-d357550-Reviews-Art_s_Delicatessen-Los_Angeles_California.html
139,24,art's delicatessen,https://www.tripadvisor.in/Restaurant_Review-g32655-d357550-Reviews-Art_s_Delicatessen-Los_Angeles_California.html
139,25,los angeles,https://www.tripadvisor.ca/Restaurant_Review-g32655-d357550-Reviews-Art_s_Delicatessen-Los_Angeles_California.html
139,26,los angeles  here is a review text,https://www.latimes.com/archives/la-xpm-1999-jun-10-ca-45980-story.html
139,27,is is is is is is is is is is,https://maxhalford.github.io/blog/transitive-duplicates/
139,28,los angeles,https://www.kcrw.com/culture/shows/good-food/los-angeles-new-york-and-the-fruit-bomb
139,29,los angeles,https://www.tripadvisor.co.uk/Restaurant_Review-g32655-d357550-Reviews-Art_s_Delicatessen-Los_Angeles_California.html
139,30,art's delicatessen,https://www.tripadvisor.ie/Restaurant_Review-g32655-d357550-Reviews-Art_s_Delicatessen-Los_Angeles_California.html
139,31,is is is is is is is is is is,https://stackoverflow.com/questions/57270992/how-to-parse-string-as-a-pandas-dataframe
139,32,,https://www.loc8nearme.com/california/studio-city/arts-delicatessen-and-restaurant/3763973/
139,33,los angeles,https://www.zmenu.com/arts-delicatessen-and-restaurant-studio-city-online-menu/stuffed-cabbage-appetizer-4753806
139,34,art's delicatessen,https://www.tripadvisor.com.au/Restaurant_Review-g32655-d357550-Reviews-Art_s_Delicatessen-Los_Angeles_California.html
139,35,los angeles,https://www.tripadvisor.ca/Restaurant_Review-g32655-d357550-Reviews-or30-Art_s_Delicatessen-Los_Angeles_California.html
139,36,art's delicatessen,https://www.tripadvisor.in/Restaurant_Review-g32655-d357550-Reviews-or30-Art_s_Delicatessen-Los_Angeles_California.html
139,37,los angeles,https://www.tripadvisor.co.za/Restaurant_Review-g32655-d357550-Reviews-Art_s_Delicatessen-Los_Angeles_California.html
139,38,los angeles,https://www.menupix.com/losangeles/c/23/Delis/page_1
139,39,bel-air,https://openjournals.wu-wien.ac.at/region/paper_276/276_new.html
139,40,is is is is is is is is is is,https://stackoverflow.com/questions/57252699/how-to-parse-every-second-row-into-the-second-column-in-pandas
139,41,ventura,https://www.researchgate.net/publication/338588635_Demonstrating_the_utility_of_machine_learning_innovations_in_address_matching_to_spatial_socio-economic_applications/fulltext/5e1e69db92851c3cbe6535ff/Demonstrating-the-utility-of-machine-learning-innovations-in-address-matching-to-spatial-socio-economic-applications.pdf
139,42,los angeles,https://www.tripadvisor.co.uk/Restaurant_Review-g32655-d357550-Reviews-or15-Art_s_Delicatessen-Los_Angeles_California.html
139,43,los angeles,https://www.yellowpages.com/north-hollywood-ca/delicatessens
139,44,los angeles,https://www.tripadvisor.com.au/Restaurant_Review-g32655-d357550-Reviews-or10-Art_s_Delicatessen-Los_Angeles_California.html
139,45,los angeles,https://www.researchgate.net/publication/338588635_Demonstrating_the_utility_of_machine_learning_innovations_in_address_matching_to_spatial_socio-economic_applications
139,46,los angeles  here is text about a,https://www.latimes.com/local/la-fo-bageldelis12-2008nov12-story.html
139,47,a: chicago  b,https://www.coursehero.com/file/44295426/Final-Examdocx/
139,48,sun valley,https://www.yellowpages.com/sun-valley-ca/nicks-deli
139,49,los angeles,https://vintasoftware.github.io/deduplication-slides/
140,0,the same as the name of the palace in which,https://www.gayot.com/restaurants/mavalli-palace-new-york-ny-10016_1ny99109.html
140,1,albany,https://www.menuism.com/restaurants/mavalli-palace-new-york-306396
140,2,new york,https://www.nytimes.com/1998/04/17/arts/eating-out-indian-fare.html
140,3,new york,https://www.nytimes.com/2000/10/22/nyregion/good-eating-spices-and-more-around-murray-hill.html
140,4,new york,https://www.nytimes.com/1998/09/06/nyregion/good-eating-a-hot-district-in-the-east-20-s.html
140,5,new york,https://www.nytimes.com/1999/10/31/nyregion/good-eating-vegetables-and-more-around-murray-hill.html
140,6,new york,http://www.coolnri.com/RestaurantMap2415.aspx
140,7,new york,https://www.nytimes.com/1997/05/18/nyregion/the-enticements-of-park-ave-south.html
140,8,new york,https://www.gayot.com/restaurants/mavalli-palace-new-york-ny-10016_1ny99109.html?map=1
140,9,new york city,https://www.jainsamaj.org/vegfood_details.php?id=MTAw
140,10,new york,https://www.gayot.com/restaurants/mavalli-palace-new-york-ny-10016_1ny99109.html?send=1
140,11,new york city,https://www.vrg.org/travel/manhattan.htm
140,12,new york,https://www.nytimes.com/1996/08/25/nyregion/in-the-east-20-s-a-fusion-of-tastes.html
140,13,new york,https://www.menupix.com/nyc/restaurants/162388/Mavalli-Palace-New-York-NY
140,14,new york,https://www.allny.com/restaurants/indian.html
140,15,new york,https://bizstanding.com/directory/NY/MA/8491/
140,16,new york,https://www.edesineeds.com/New%20York/Businesses/Restaurants/All/200
140,17,not given,https://www.nytimes.com/1996/02/18/nyregion/good-eating-just-a-short-stroll-from-madison-sq.html
140,18,new york city,https://www.ecomall.com/vegi/ny.htm
140,19,new york,https://friendseat.com/coupons/New-York/Mavalli-Palace
140,20,deer park,https://fandbi.com/Restaurants/N_America/USA/NY/sulffolk/deer_park/index.html
140,21,new york,https://www.cityrealty.com/nyc/gramercy-park/rose-hill-30-east-29th-street/90895
140,22,new york,https://www.zola.com/wedding/jeff-and-terri/travel
140,23,new york,https://www.nytimes.com/1994/02/11/arts/article-148075-no-title.html
140,24,new york,https://www.ny.com/dining/alpha2.html
140,25,new york,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
140,26,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv
140,27,is is is is is is is is is is,https://agudathisrael.org/wp-content/uploads/2015/06/Mincha-Directory-2014.pdf
140,28,new york,https://streeteasy.com/building/212-east-29-street-new_york
140,29,is is is is is is is is is is,https://www.tripadvisor.com/ShowTopic-g60763-i5-k9130-Restaurants_near_54th_St_6th_Avenue-New_York_City_New_York.html
140,30,new york,https://streeteasy.com/building/rose-hill
140,31,new york city,https://www.forbes.com/forbes/1998/0810/6203025a.html
140,32,new york,https://www.menupix.com/nyc/n/306/East-30s-restaurants
140,33,new york,https://www.forbes.com/global/1998/0810/0109013a.html
140,34,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
140,35,new york city,https://www.imdb.com/title/tt0101252/
140,36,new york,https://www.madparknews.com/madison-square-park-restaurants/
140,37,los angeles,https://www.redfin.com/CA/Los-Angeles/212-E-29th-St-90011/home/6930372
140,38,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
140,39,tacoma,https://www.redfin.com/WA/Tacoma/1213-E-29th-St-98404/home/21471760
140,40,new york,https://www.loopnet.com/Listing/103-E-29th-St-New-York-NY/23081680/
140,41,tucson,https://www.movoto.com/tucson-az/5110-e-29th-st-tucson-az-85711/pid_4z1m7r4d8g/
140,42,paris,https://www.parkright.com/39-east-29th-street-new-york.shtml
140,43,muncie,https://www.zillow.com/homedetails/212-E-29th-St-Muncie-IN-47302/210962031_zpid/
140,44,not given in the film,https://en.wikipedia.org/wiki/29th_Street_(film)
140,45,tacoma,https://www.redfin.com/WA/Tacoma/1406-E-29th-St-98404/home/2844751
140,46,new york,https://www.mapquest.com/us/new-york/east-29th-street-laundry-1148643
140,47,wilmington,https://www.redfin.com/DE/Wilmington/212-E-29th-St-19802/home/45036280
141,0,new york,https://www.timeout.com/newyork/restaurants/peacock-alley
141,1,is is is is is is is is is is,https://www.fodors.com/world/north-america/usa/new-york/new-york-city/hotels/reviews/waldorf-astoria-45262
141,2,new york,https://www.nytimes.com/2013/03/07/booming/peacock-alley-a-bar-that-lives-up-to-its-name-and-setting.html
141,3,new york city,https://www.newyorker.com/magazine/2006/03/06/peacock-alley-2
141,4,new york city,https://www.thecityreview.com/waldorf.html
141,5,new york city the phone number for peac,https://www.gayot.com/restaurants/peacock-alley-new-york-ny-10022_1ny060312.html
141,6,new york city,https://www.businessinsider.com/the-waldorf-astoria-is-closing-2017-1
141,7,new york,https://www.moodys.com/microsites/crc2008/crc08_hotel_acc.pdf
141,8,new york ny,https://www.showmelocal.com/profile.aspx?bid=755702
141,9,new york  here is a review text,https://www.urbandaddy.com/articles/497/new-york/the-weekender-the-weekend-starts-here
141,10,new york,https://www.newyorker.com/contributors/owen-phillips
141,11,new york city,https://en.wikivoyage.org/wiki/Manhattan/Midtown_East
141,12,new york city,http://www.allny.com/nightclubs/piano.html
141,13,new york,https://www.haleandhearty.com/locations/
141,14,new york,https://www.opentable.ca/peacock-alley-waldorf-astoria-new-york
141,15,new york city,https://www.yellowpages.com/new-york-ny/mip/peacock-alley-481118746
141,16,new york city,https://nypost.com/2017/02/06/13-surprising-facts-about-the-soon-to-close-waldorf-astoria/
141,17,new york,https://nymag.com/personals/articles/02/07/marthacrawl.htm
141,18,new york,https://foursquare.com/top-places/midtown-east-new-york/best-places-peacocks
141,19,new york,https://friendseat.com/coupons/New-York/Peacock-Alley
141,20,new york,https://www.travellerspoint.com/guide/New_York/Midtown_East/
141,21,new york,http://www.allny.com/restaurants/french.html
141,22,new york city,https://www.nypress.com/news/bird-food-at-the-waldorf-GWNP1020000314303149970
141,23,new york city,https://archive.nytimes.com/www.nytimes.com/ref/travel/SHOP-BOOK.html
141,24,new york city,https://foursquare.com/top-places/new-york-city/best-places-peacocks
141,25,new york city,https://www.tripsavvy.com/best-spas-in-nyc-3090343
141,26,new york city the address for this restaurant is,http://studyworld.com/culinary/nycall_2.htm
141,27,new york city,https://archive.nytimes.com/www.nytimes.com/ref/travel/SPORT-ICE.html
141,28,new york city,https://www.rockefellercenter.com/map-directions/
141,29,new york,https://wikitravel.org/en/Manhattan/Midtown
141,30,new york,https://www.yellowpages.com/midtown-east-new-york-ny/american-restaurants
141,31,new york city,https://he.wikivoyage.org/wiki/%D7%9E%D7%A0%D7%94%D7%98%D7%9F/%D7%9E%D7%96%D7%A8%D7%97_%D7%9E%D7%99%D7%93%D7%98%D7%90%D7%95%D7%9F_%D7%9E%D7%A0%D7%94%D7%98%D7%9F
141,32,new york city,https://www.nydailynews.com/life-style/explorers-club-annual-dinner-not-faint-stomach-article-1.1713763
141,33,new york city,https://wwd.com/feature/robertocoin-city-guide-new-york-city-1234983833/#!
141,34,new york,https://www.nydailynews.com/entertainment/events-thursday-new-york-article-1.257300
141,35,new york city,https://www.nytimes.com/1976/01/04/archives/theater-arts-and-leisure-guide.html
141,36,new york city,https://www.wikiwand.com/en/voy:Manhattan/Midtown
141,37,new york city,https://www.nycgo.com/tours/top-of-the-rock-observation-deck-new-york
141,38,new york,https://www.newspapers.com/newspage/477137137/
141,39,new york,https://www.timeout.com/newyork/shopping/50-best-fall-jackets-for-men-1
141,40,ventura,https://dedupe.io/data/restaurant-2.csv
141,41,is is is is is is is is is is,https://www.newspapers.com/newspage/163224446/
141,42,new york,https://www.booking.com/landmark/us/47th-50th-streets-rockefeller-center.html
141,43,new york city the phone number for peac,https://images.nymag.com/restaurants/articles/02/05/mothersday.htm
141,44,new york,http://murphguide.com/sports/sports-bars-nyc/
141,45,new york,https://nymag.com/restaurants/articles/02/05/mothersday.htm
141,46,new york city,http://murphguide.com/bar-sports/bars-with-pool-tables-nyc/
141,47,new york city,https://en.wikipedia.org/wiki/50th_Street_(Manhattan)
141,48,new york city,https://en.wikipedia.org/wiki/50th_Street_station_(IND_lines)
142,0,new york city,https://cititour.com/NYC_Restaurants/The-Cupcake-Cafe/865
142,1,new york city,https://www.gayot.com/restaurants/cupcake-cafe-new-york-ny-10018_1ny99683.html
142,2,new york city,http://cpcakecafenyc.squarespace.com/
142,3,new york city,https://www.bakeriesnear.me/cupcake-cafe-new-york
142,4,new york city,https://www.menupix.com/nyc/restaurants/300910/Cupcake-Cafe-New-York-NY
142,5,new york,https://www.nytimes.com/2003/11/05/dining/locations-sweets-all-over.html
142,6,new york,https://www.yelp.com/biz/lincoln-gourmet-deli-new-york
142,7,new york city,https://www.datanyze.com/companies/cupcake-cafe/76237796
142,8,new york,http://www.parentguidenews.com/Directories/Cupcake_Cafe
142,9,new york city,http://cupcakecafe-nyc.com/
142,10,new york,https://www.yelp.com/biz/cupcake-cafe-new-york
142,11,new york,https://www.nypress.com/news/cupcake-cafe-JCNP1020041116311169983
142,12,new york,http://cupcakecafe-nyc.com/cupcake-menu/
142,13,new york city,https://www.menuism.com/restaurants/cupcake-cafe-new-york-493659
142,14,new york,https://www.nytimes.com/1994/02/23/garden/in-hell-s-kitchen-savory-temptations.html
142,15,new york,https://www.bakeriesnear.me/cupcake-cafe-new-york-ny
142,16,not provided,https://www.nytimes.com/2003/11/05/dining/one-critic-s-delight.html
142,17,new york,https://roadfood.com/restaurants/cupcake-cafe/
142,18,new york,https://foursquare.com/v/cupcake-cafe/3fd66200f964a5208ae71ee3
142,19,new york,https://foursquare.com/v/cupcake-cafe/3fd66200f964a5208ae71ee3?tipsPage=2
142,20,new york city,http://www.nysonglines.com/39st.htm
142,21,new york city,https://foursquare.com/jennydeluxe/list/the-block-is-hot-midtown
142,22,new york,https://forums.thefashionspot.com/threads/what-is-your-favorite-restaurant-in-your-city.3/page-2
142,23,is is is is is is is is is is,https://www.tripadvisor.com/RestaurantsNear-g60763-d23036108-Arlo_Midtown-New_York_City_New_York.html
142,24,new york,https://www.nytimes.com/2003/11/05/dining/leaves-another-frosty.html
142,25,new york,https://nymag.com/urban/guides/family/parties/listings/cakes.htm
142,26,new york city,https://www.tripadvisor.in/RestaurantsNear-g60763-d23036108-Arlo_Midtown-New_York_City_New_York.html
142,27,is is is is is is is is is is,https://foursquare.com/v/cupcake-cafe/3fd66200f964a5208ae71ee3/menu
142,28,new york city,https://trevanna.com/cupcake_cafe-craft_service_supplies.htm
142,29,is is is is is is is is is is,https://www.historians.org/research-and-publications/perspectives-on-history/december-1996/dining-new-york-city-annual-meeting-restaurant-guide
142,30,new york city,https://www.foodreference.com/html/pr-menupoems-331.html
142,31,new york,https://nypost.com/2001/11/04/bite-into-the-big-apple/
142,32,new york city,https://www.tripadvisor.co.uk/RestaurantsNear-g60763-d23036108-Arlo_Midtown-New_York_City_New_York.html
142,33,new york,https://www.ny.com/dining/alpha.html
142,34,new york city,https://dguides.com/newyorkcity/features/top-10-cupcake-shops/
142,35,new york city,http://www.allny.com/bagels.html
142,36,new york,https://es.foursquare.com/v/cupcake-cafe/3fd66200f964a5208ae71ee3
142,37,new york,https://www.nytimes.com/1995/01/22/nyregion/the-birthday-boom.html
142,38,is is is is is is is is is is,https://pt.foursquare.com/v/cupcake-cafe/3fd66200f964a5208ae71ee3/menu
142,39,new york,https://www.tripadvisor.com/RestaurantsNear-g60763-d1903700-IL_Punto_Ristorante-New_York_City_New_York.html
142,40,new york,https://fr.foursquare.com/v/cupcake-cafe/3fd66200f964a5208ae71ee3
142,41,is is is is is is is is is is,https://ja.foursquare.com/v/cupcake-cafe/3fd66200f964a5208ae71ee3/menu
142,42,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
142,43,new york city,https://reviews.birdeye.com/cupcake-cafe-149627337590257?page=3
142,44,new york city,https://www.fitnyc.edu/museum/visit/attractions.php
142,45,new york (ny),https://pt.foursquare.com/v/cupcake-cafe/3fd66200f964a5208ae71ee3
142,46,new york new york new york new york new york,https://ja.foursquare.com/v/cupcake-cafe/3fd66200f964a5208ae71ee3
142,47,new york,https://tr.foursquare.com/v/cupcake-cafe/3fd66200f964a5208ae71ee3
142,48,new york city the address of this restaurant is,https://en.wikipedia.org/wiki/Ninth_Avenue_station
142,49,spokane,https://www.zillow.com/homedetails/1530-E-39th-Ave-Spokane-WA-99203/23538038_zpid/
143,0,san francisco,https://www.sfgate.com/restaurants/article/Bizou-s-Bistro-Food-Nourishes-the-Soul-2302697.php
143,1,san francisco,https://www.sfstation.com/bizou-b1487
143,2,san francisco,https://www.sfgate.com/news/article/Bizou-s-warmth-Restaurant-offers-classy-rustic-2301956.php
143,3,san francisco,https://www.sfgate.com/restaurants/article/WHAT-S-NEW-2856267.php
143,4,san francisco,http://www.seasonalchef.com/profiles-and-interviews/loretta-keller-interview/
143,5,san francisco,https://www.zoominfo.com/c/bizourestaurant/542089680
143,6,san francisco,https://www.manta.com/c/mksk0zk/bizou
143,7,san francisco,https://www.nytimes.com/2002/12/11/dining/a-taste-of-san-francisco-fluent-in-french-with-a-west-coast-accent.html
143,8,san francisco,https://www.datanyze.com/companies/bizourestaurant/542089680
143,9,is is is is is is is is is is,https://static1.squarespace.com/static/547391afe4b057a8bdb675c8/t/54dce544e4b04fc322e7c943/1423762756697/SOMA+Dining.pdf
143,10,san francisco,https://www.gayot.com/restaurants/bizou-san-francisco-ca-94107_3sf0051.html
143,11,san francisco,https://www.americanleasing.com/recommendations/site_restau/restaurant_guide_sf.html
143,12,san francisco  here is a review left,https://www.sfgate.com/bayarea/article/Bay-Area-Dining-Capsule-reviews-by-Chronicle-2768921.php
143,13,san francisco,https://www.sfgate.com/bayarea/article/BAY-AREA-DINING-Capsule-reviews-by-Chronicle-2644726.php
143,14,san francisco,https://www.mapquest.com/us/california/bizou-450179060
143,15,san francisco,https://www.sfgate.com/restaurants/diningout/article/Reviews-in-brief-2924900.php
143,16,not mentioned,https://www.flyertalk.com/forum/san-francisco/308824-bistro-jeanty.html
143,17,san francisco,https://business-open.com/directory/4155432222-bizou-restaurant-and-bar-san-francisco-1-415-543-2222-2/
143,18,san francisco,http://san.francisco.guia-de-restaurantes.com/restaurante_cocina_mediterranea.htm
143,19,san francisco,https://www.localharvest.org/bizou-M4776
143,20,san francisco,https://www.menuism.com/restaurants/bizou-san-francisco-280514
143,21,san francisco,https://www.directionus.com/ca/san-francisco/bizou-restaurant-bar.html
143,22,san francisco,https://www.b2byellowpages.com/company-information/847425326-coco-500.html
143,23,san francisco  here is a review left,https://www.sfgate.com/restaurants/article/THE-BAY-AREA-S-TOP-100-RESTAURANTS-A-B-2302508.php
143,24,: : : : : : : : :,https://eng.ichacha.net/zaoju/bizou.html
143,25,san francisco,https://www.nytimes.com/1994/08/21/travel/choice-tables-san-francisco-s-chefs-explore-beyond-the-bay.html
143,26,san francisco,http://www.sallybernstein.com/travel/san_francisco/pt_soma.htm
143,27,san francisco,http://www.ichacha.net/zaoju/brannan%20street.html
143,28,san francisco,https://www.scaruffi.com/travel/sforest.html
143,29,san francisco,https://eng.ichacha.net/zaoju/brannan%20street.html
143,30,san francisco,https://forums.egullet.org/topic/57501-dine-about-town-sf/
143,31,san francisco,https://leasingnews.org/PDF/Consensus.pdf
143,32,san francisco,https://www.sfgate.com/recipes/article/Pudding-the-Berries-In-Bizou-s-Summer-Dessert-2917370.php
143,33,is is is is is is is is is is,https://www.newspapers.com/newspage/462691204/
143,34,san francisco,https://www.forlocations.com/bizourestaurantbar-san-francisco/ca/598-4th-st
143,35,mission,https://people.well.com/user/mareev/portal/myinfo/restaurants/restSF-2004_2_July21.html
143,36,san francisco,https://www.latimes.com/archives/la-xpm-1994-10-16-tr-50959-story.html
143,37,san francisco,https://ja.ichacha.net/sentence/brannan%20street.html
