sample_index,position,answer,url
61,41,san francisco,https://ja.foursquare.com/v/losteria-del-forno/442cff4cf964a520d2311fe3
61,42,san francisco,https://ko.foursquare.com/v/losteria-del-forno/442cff4cf964a520d2311fe3
61,43,san francisco,https://www.sfexaminer.com/culture/my-city-flirting-with-cute-waiters-arty-films-treasure-hunting/article_9bd75a42-e0d2-5d7d-9498-f02b48e9740a.html
61,44,is is is is is is is is is is,https://th.foursquare.com/v/losteria-del-forno/442cff4cf964a520d2311fe3
61,45,san francisco,https://de.foursquare.com/v/losteria-del-forno/442cff4cf964a520d2311fe3
61,46,is is is is is is is is is is,https://tr.foursquare.com/v/losteria-del-forno/442cff4cf964a520d2311fe3/menu
61,47,san francisco,https://id.foursquare.com/v/losteria-del-forno/442cff4cf964a520d2311fe3
61,48,las vegas,https://tw.ichacha.net/zaoju/osteria.html
62,0,new york city  here is a review,https://www.nytimes.com/2021/07/13/dining/nyc-restaurant-news.html
62,1,new york,https://streeteasy.com/building/143-prince-street-new_york/2
62,2,new york,https://www.yelp.com/biz/think-coffee-new-york-2
62,3,san francisco,https://www.yelp.com/biz/coffee-bar-kearny-san-francisco-3
62,4,new york city,https://www.yelp.com/biz/bape-store-new-york-soho-new-york
62,5,new york,https://nymag.com/listings/stores/marc_jacobs01/
62,6,new york,https://gothamist.com/arts-entertainment/the-11-best-sex-shops-in-nyc
62,7,is is is is is is is is is is,https://numerique.banq.qc.ca/patrimoine/details/52327/4516193
62,8,montréal,https://numerique.banq.qc.ca/patrimoine/details/52327/4516293
62,9,fairfield,https://www.yelp.com/biz/the-coffee-bar-fairfield
62,10,new york city,https://en.wikipedia.org/wiki/Mercer_Street_(Manhattan)
62,11,is is is is is is is is is is,https://www.cnn.com/2021/08/06/politics/us-navy-mercer-street-investigation/index.html
62,12,portland,https://www.yelp.com/biz/prince-coffee-portland-3
62,13,riverside,https://www.redfin.com/CA/Riverside/3700-Buchanan-St-92503/unit-212/home/143977618
62,14,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
62,15,washington,https://www.nytimes.com/2011/09/14/dining/barrel-room-and-cafe-china-open-off-the-menu.html
62,16,new york,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv
62,17,new york,https://streeteasy.com/building/121-prince-street-new_york/2nd-floor
62,18,new york city,https://www1.nyc.gov/assets/lpc/downloads/pdf/presentation-materials/20170328/147%20mercer%20street%20and%20575%20broadway-final-3-23-17.pdf
62,19,new york,https://www.nytimes.com/2007/04/26/garden/26webitaly.html
62,20,new york,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
62,21,new york city,https://streeteasy.com/building/143-prince-street-new_york
62,22,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
62,23,derived from the street,https://en.wikipedia.org/wiki/Mercer_Street_(Seattle)
62,24,new wilmington boro,https://www.redfin.com/PA/New-Wilmington/212-S-Mercer-St-16142/home/73608286
62,25,new york city,https://www.redfin.com/NJ/Jersey-City/139-Mercer-St-07302/home/36511741
62,26,greenwich village,https://streeteasy.com/building/250-mercer-street-new_york/c212
62,27,new york city,https://rehold.com/New+York+NY/MERCER+ST/1-2
62,28,butler,https://www.redfin.com/PA/Butler/144-Mercer-St-16001/home/73668999
62,29,amigos del tango,https://personal.utdallas.edu/~aria/dance/NY_dance.html
62,30,is is is is is is is is is is,https://foursquare.com/v/ballet-coffee/605b5b290bb4e33615a5d925
62,31,new york,https://foursquare.com/mercerkitchenny
62,32,new york,https://www.facebook.com/jacksstirbrewcoffeedowningstreet/
62,33,new york,"https://homemetry.com/house/49+PRINCE+ST,+New+York+NY"
62,34,gloucester city,https://www.zillow.com/homedetails/212-Mercer-St-Gloucester-City-NJ-08030/38244627_zpid/
62,35,new york city,https://en.wikipedia.org/wiki/Prince_Street_station
62,36,butler,https://www.redfin.com/PA/Butler/143-Mercer-St-16001/home/73636513
62,37,new york,https://www.nytimes.com/2010/03/10/dining/10coffee.html
62,38,new york,https://foursquare.com/v/agent-provocateur/49f5f732f964a520e16b1fe3
62,39,new york,https://www.nytimes.com/1999/02/26/arts/art-guide.html
62,40,is is is is is is is is is is,https://menupages.com/restaurants/ny-new-york
63,0,new york,https://www.loopnet.com/Listing/14469262/208-East-58th-Street-New-York-NY/
63,1,new york,https://bloomsnyc.com/contact/
63,2,new york city,https://bloomsnyc.com/
63,3,new york,https://www.gayot.com/restaurants/ada-new-york-ny-10022_1ny021504.html
63,4,is is is is is is is is is is,https://www.yelp.com/search?cflt=restaurants&find_loc=E+58th+St%2C+New+York%2C+NY+10022
63,5,new york,https://www.nypl.org/locations/58th-street
63,6,new york city,https://www.tripadvisor.ca/RestaurantsNear-g60763-d423867-Serendipity_3-New_York_City_New_York.html
63,7,new york city,https://www.cityrealty.com/nyc/midtown-east/320-east-58th-street/2627
63,8,new york,http://murphguide.com/ethnic/irish-pubs-nyc/
63,9,new york,https://www.katagiri.com/
63,10,new york,http://www.landofplenty58.com/
63,11,new york city,https://www.tripadvisor.in/RestaurantsNear-g60763-d548557-The_Roosevelt_Island_Tramway-New_York_City_New_York.html
63,12,new york,https://www.apartments.com/340-e-58th-st-new-york-ny/v4qspfe/
63,13,new york,http://www.clubasteakhouse.com/locations/
63,14,new york city,https://www.tripadvisor.ca/RestaurantsNear-g60763-d208898-oa30-Bloomingdale_s-New_York_City_New_York.html
63,15,new york city,http://fieldtrip.com/Rest/man_it.htm
63,16,new york,https://www.menupix.com/nyc/n/312/East-50s-restaurants
63,17,new york,http://murphguide.com/neighborhood/east-side-bars-the-e-50s/
63,18,new york,https://www.cityrealty.com/nyc/beekman-sutton-place/the-sovereign-425-east-58th-street/5107
63,19,new york,https://foursquare.com/top-places/midtown-east-new-york/best-italian-restaurants
63,20,new york,https://streeteasy.com/building/208-east-58-street-new_york
63,21,new york city,https://wikitravel.org/en/Manhattan/Midtown
63,22,new york city,https://www.nyc.gov/assets/buildings/pdf/per062715.pdf
63,23,new york,https://www.nypl.org/locations
63,24,new york city,https://www.tripadvisor.com/RestaurantsNear-g60763-d10522787-Townhouse_Bar-New_York_City_New_York.html
63,25,new york city,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
63,26,new york,https://www.yellowpages.com/new-york-ny/mip/ada-restaurant-496654414
63,27,new york city,https://www.ny.com/locator/
63,28,new york new york,https://parking.com/nyc/lot/manhattan-109-east-58th-street
63,29,new york,https://foursquare.com/top-places/midtown-east-new-york/best-indian-restaurants
63,30,new york,https://www.walgreens.com/locator/walgreens-41+e+58th+st-new+york-ny-10022/id=14117
63,31,is is is is is is is is is is,https://th.tripadvisor.com/RestaurantsNear-g60763-d7392512-Amata-New_York_City_New_York.html
63,32,new york new york new york new york new york,https://friendseat.com/search/Indian_restaurants_in_10021
63,33,new york,https://www.menupix.com/nyc/cn/18/312/Chinese-Restaurants-East-50s
63,34,new york,https://www.opentable.com/club-a-steakhouse
63,35,new york,https://www.mskcc.org/locations/visiting-us/parking-information
63,36,new york,http://www.allny.com/restaurants/italian.html
63,37,new york city,https://www.tripadvisor.com/RestaurantsNear-g48080-d9577754-oa30-Lexington_Ave_59th_St-Long_Island_City_Queens_New_York.html
63,38,new york,https://mifune-restaurant.com/
63,39,new york city,https://www.tripadvisor.co.uk/RestaurantsNear-g60763-d208898-oa30-Bloomingdale_s-New_York_City_New_York.html
63,40,new york,http://www.allny.com/restaurants/french.html
63,41,is is is is is is is is is is,https://www.wodcastpodcast.com/rmpmao/iae-aix-marseille-ecandidat
63,42,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
63,43,new york,https://www.pinterest.com/pin/blooms-tavern-208-e-58th-st-between-2nd-3rd-ave-new-york-ny--137500594847283215/
63,44,is is is is is is is is is is,https://www.redfin.com/IL/Westmont/12-E-58th-St-60559/home/18017322
63,45,not specified,https://www.redfin.com/NY/Brooklyn/211-E-58th-St-11203/home/40774917
63,46,new york,https://docslib.org/doc/12274020/suny-global-center-neighborhood-reference-list
63,47,is known as the city in which this restaurant is,https://napollo.us/rsqaf/la-suite-girafe-restaurant
63,48,ventura,https://dedupe.io/data/restaurant-2.csv
63,49,derived from the italian word for field and,https://www.affinia.com/gardens-suites-hotel/neighborhood-guide/nightlife-bars/
64,0,beverly hills,https://www.menuwithprice.com/menu/trader-vics/california/beverly-hills/385981/
64,1,is is is is is is is is is is,https://www.allmenus.com/ca/beverly-hills/238556-trader-vics/menu/
64,2,beverly hills,https://www.chamberofcommerce.com/united-states/california/beverly-hills/bar/31763826-trader-vic-s-lounge
64,3,beverly hills,https://restaurantguru.com/Trader-Vics-Lounge-Los-Angeles
64,4,beverly hills ca,https://www.showmelocal.com/profile.aspx?bid=4900337
64,5,derived from the greek word for purple,https://www.sunset.com/travel/california/tiki-time-in-southern-california
64,6,beverly hills,https://www.gayot.com/restaurants/trader-vics-lounge-beverly-hills-ca-90210_2la00150-02.html
64,7,beverly hills,https://www.directionus.com/ca/beverly-hills/trader-vics.html
64,8,beverly hills,https://www.hotelmotels.info/California/BeverlyHills/TRADERVICS/
64,9,beverly hills,https://www.hotelmotels.info/California/BeverlyHills/TheBeverlyHillsHotel/
64,10,is is is is is is is is is is,http://dineries.com/ca/beverlyhills/tradervics/9876wilshireblvd
64,11,beverly hills,https://www.menuwithprice.com/menu/trader-vics/california/beverly-hills/
64,12,is is is is is is is is is is,https://www.judysbook.com/Trader-Vics-Lounge-CLOSED-Bars-Pubs-and-Clubs-beverlyhills-ca-r29386072.htm
64,13,is is is is is is is is is is,https://places.singleplatform.com/trader-vics-lounge/menu
64,14,beverly hills,https://www.yellowpages.com/beverly-hills-ca/mip/beverly-hilton-gift-shop-472172125
64,15,beverly hills,https://www.city-data.com/ca-restaurants/TRADER-VIC-S-LOUNGE.html
64,16,los angeles,https://www.menuism.com/restaurants/trader-vics-restaurant-beverly-hills-172577
64,17,is is is is is is is is is is,"https://homemetry.com/house/9876+WILSHIRE+BLVD,+Beverly+Hills+CA"
64,18,beverly hills ca,https://www.showmelocal.com/28759065-crca-restaurant-beverly-hills
64,19,los angeles,https://themonikers.blogspot.com/
64,20,is is is is is is is is is is,https://wikitravel.org/en/Beverly_Hills
64,21,beverly hills,https://foursquare.com/v/trader-vics-lounge/50ca02c7245f2d4aa8c2c9af/menu
64,22,beverly hills,https://www.judysbook.com/Bar-210-Plush-Casual-Date-Spot-beverlyhills-ca-r29510321.htm
64,23,is is is is is is is is is is,https://www.zomato.com/beverly-hills/trader-vics-mai-tai-lounge-beverly-hills
64,24,,https://foursquare.com/v/trader-vics-lounge/50ca02c7245f2d4aa8c2c9af/photos
64,25,beverly hills,https://en.wikivoyage.org/wiki/Beverly_Hills
64,26,is is is is is is is is is is,https://es.restaurantguru.com/Trader-Vics-Lounge-Los-Angeles/menu
64,27,los angeles,https://www.latimes.com/archives/la-xpm-1997-nov-20-ca-55583-story.html
64,28,los angeles,https://www.seeing-stars.com/Hotels/BeverlyHilton.shtml
64,29,los angeles,https://spothero.com/destination/los-angeles/trader-vics-parking
64,30,beverly hills,https://www.trippy.com/destination/Beverly-Hills
64,31,los angeles  here is a review left,https://www.yelp.com/biz/the-beverly-hilton-beverly-hills
64,32,los angeles,https://www.theguardian.com/travel/2003/mar/15/oscars2003.unitedstates.losangeles
64,33,honolulu,https://www.latimes.com/archives/la-xpm-1997-jul-10-ca-11206-story.html
64,34,los angeles  here is a review left,https://www.yelp.com/biz/the-beverly-hilton-beverly-hills?start=100
64,35,beverly hills,https://www.mapquest.com/us/california/restaurants-beverly-hills/crca-restaurant-353189643
64,36,beverly hills,https://www.facebook.com/thebeverlyhilton/
64,37,los angeles,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
64,38,is is is is is is is is is is,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.csv
64,39,is is is is is is is is is is,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
64,40,beverly hills,https://www.uszip.com/
64,41,beverly hills,https://www.mapquest.com/us/california/crca-restaurant-353189643
64,42,lincoln,https://rehold.com/Lincoln+NE/WILSHIRE+BLVD/9876
64,43,beverly hills,https://unilocal.co.uk/united-states/beverly-hills/plush-nightclub
64,44,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
64,45,beverly hills ca,https://beverlyhlsca.edefeed.com/local/crca-restaurant-9876-wilshire-blvd-beverly-hills-ca-90210/
64,46,los angeles,https://tr.foursquare.com/v/lobby-lounge/50ca02c7245f2d4aa8c2c99a/menu
64,47,los angeles,https://es.foursquare.com/v/lobby-lounge/50ca02c7245f2d4aa8c2c99a/menu
65,0,new york,https://www.opentable.com/r/felidia-new-york-2
65,1,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d425717-Reviews-Felidia-New_York_City_New_York.html
65,2,new york,https://www.opentable.com.au/r/felidia-new-york-2
65,3,new york,https://nymag.com/listings/restaurant/felidia/
65,4,new york,https://restaurantguru.com/Felidia-New-York
65,5,new york ny 10022,https://www.allmenus.com/ny/new-york/2718-felidia/menu/
65,6,new york,https://www.thrillist.com/venues/drink/new-york/bars/felidia
65,7,new york,https://www.chamberofcommerce.com/united-states/new-york/new-york/italian-restaurant/7564551-felidia
65,8,new york city,https://www.gayot.com/restaurants/felidia-ristorante-new-york-ny-10022_1ny99310.html
65,9,not important,https://jerseybites.com/2015/01/chef-spotlight-fortunato-nicotra-felidia/
65,10,new york city,https://www.nyc.com/restaurants/felidia_ristorante.54292/
65,11,new york city,https://www.tripadvisor.ca/Restaurant_Review-g60763-d425717-Reviews-Felidia-New_York_City_New_York.html
65,12,new york city,https://www.nyc.com/search/find/?secid=6&neighborhood=Midtown
65,13,new york,https://www.timeout.com/newyork/restaurants/felidia
65,14,shown as new york,https://www.nytimes.com/2006/08/30/dining/reviews/30rest.html
65,15,new york city,https://www.tripadvisor.com/ShowUserReviews-g60763-d425717-r50428224-Felidia-New_York_City_New_York.html
65,16,new york city,https://www.tripadvisor.co.uk/Restaurant_Review-g60763-d425717-Reviews-Felidia-New_York_City_New_York.html
65,17,new york,https://www.datanyze.com/companies/felidia/18940914
65,18,new york,https://clustrmaps.com/a/2ge4n8/
65,19,new york city,https://ny.eater.com/2019/2/18/18226749/felidia-wage-theft-lawsuit-nyc
65,20,new york,https://tableagent.com/new-york-city/felidia/
65,21,new york,https://www.b2byellowpages.com/company-information/4967867-felidia-ristorante.html
65,22,new york,https://foursquare.com/v/felidia/4b566000f964a520c00d28e3
65,23,new york,https://tasks.zmenu.com/felidia-new-york-online-menu/
65,24,new york,https://foursquare.com/v/felidia/4b566000f964a520c00d28e3/photos
65,25,new york,https://www.dinerank.com/e7rdjyh/felidia
65,26,new york,https://www.gayot.com/restaurants/menu/felidia-ristorante-new-york-ny-10022_1ny99310.html
65,27,new york,https://www.nytimes.com/1991/09/29/news/restaurants-serious-eaters-it-s-time-to-dig-in.html
65,28,new york,https://www.menuism.com/restaurants/felidia-new-york-247491
65,29,new york,https://ny.eater.com/maps/new-york-christmas-eve-restaurant
65,30,new york,https://www.gonation.com/place/felidia/events/d2dk4e7vm9b313.cloudfront.net/rhtransfer
65,31,new york,https://friendseat.com/coupons/New-York/Felidia
65,32,new york city,https://nobread.com/restaurants/felidia
65,33,new york,https://traveltips.usatoday.com/lidia-restaurants-new-york-32470.html
65,34,new york,https://nypost.com/2009/05/17/glam-and-cheese/
65,35,new york,https://www.iitaly.org/node/49766
65,36,new york,https://www.menupix.com/nyc/restaurants/304983/Felidia-New-York-NY
65,37,new york city,https://www.tripadvisor.ca/Restaurant_Review-g60763-d425717-Reviews-or60-Felidia-New_York_City_New_York.html
65,38,new york,https://www.townandcountrymag.com/leisure/dining/g18065431/best-easter-brunch-nyc/
65,39,new york city,https://www.gonation.com/place/felidia/shouts
65,40,new york,https://www.cityguideny.com/article/fall-autumn-cocktail-nyc
65,41,palermo,https://openmenu.com/restaurant/20f5af0a-15bb-11e0-b40e-0018512e6b26
65,42,new york city,https://www.tripadvisor.co.uk/Restaurant_Review-g60763-d425717-Reviews-or130-Felidia-New_York_City_New_York.html
65,43,new york,https://www.edinformatics.com/travel/best-restaurants-in-manhattan.html
65,44,new york city,https://www.tripadvisor.com.au/Restaurant_Review-g60763-d425717-Reviews-or50-Felidia-New_York_City_New_York.html
65,45,new york,https://www.forbes.com/forbes/2010/1025/opinions-steve-forbes-fact-comment-restaurants-go-consider-stop.html
66,0,san francisco,http://www.eatdrinksf.com/ticouz.htm
66,1,san francisco,http://dineries.com/ca/sanfrancisco/ticouz/310816thst
66,2,san francisco,http://www.stjarna.com/dining/ticouz/
66,3,san francisco,https://www.sfgate.com/restaurants/article/RESTAURANT-ROUNDUP-Tummy-growling-Go-ahead-2559105.php
66,4,san francisco,https://www.sfgate.com/restaurants/diningout/article/The-New-Restaurant-Row-Our-Mission-to-find-the-2892375.php
66,5,san francisco,https://www.menupix.com/sf/restaurants/101296/Ti-Couz-Creperie-San-Francisco-CA
66,6,san francisco,https://www.allmenus.com/ca/san-francisco/276026-ti-couz/menu/
66,7,san francisco,https://tablehopper.ghost.io/chatterbox/ti-couz-seems-to-be-struggling/
66,8,is is is is is is is is is is,https://www.flickr.com/photos/yusheng/2070929195/
66,9,san francisco,https://www.sanfrancisco.org/places/ti-couz-closed
66,10,san francisco,https://www.gayot.com/restaurants/ti-couz-san-francisco-ca-94110_3sf00419.html
66,11,san francisco,https://www.2findlocal.com/ti-couz-san-francisco-ca.html
66,12,san francisco,https://www.menuism.com/restaurants/ti-couz-san-francisco-194126
66,13,san francisco,https://foursquare.com/v/ti-couz/3fd66200f964a52027ee1ee3
66,14,san francisco,https://becksposhnosh.blogspot.com/2004/10/ti-couz-16th-street-san-francisco-ca.html
66,15,san francisco,https://www.theglobeandmail.com/life/only-in-san-francisco/article4115622/
66,16,san francisco,https://www.sfmission.com/restaurants/index.htm
66,17,san francisco,https://www.yellowpages.com/san-francisco-ca/mip/ti-couz-473492214
66,18,san francisco,https://www.frommers.com/trip-ideas/cultural-immersion/best-dining-bets-in-san-francisco-on-a-budget
66,19,san francisco,https://bitsmpieces.blogspot.com/2010/10/ti-couz.html
66,20,san francisco,http://www.epictrip.com/San-Francisco-restaurant-l2955-s-a-c_french-o-p-reviews-California.html
66,21,san francisco,https://sallybernstein.com/food/dining_directory/north_america/sf/sf57.htm
66,22,san francisco  here is a review left,https://www.sfgate.com/restaurants/article/Today-s-Special-French-Onion-Soup-2652062.php
66,23,san francisco,https://www.facebook.com/ScottishLilyJewelry/posts/179939432038078
66,24,san francisco,https://tablehopper.ghost.io/chatterbox/andsome-permanent-closures/
66,25,san francisco,https://wanderingchopsticks.blogspot.com/2009/07/ti-couz-san-francisco-mission.html
66,26,san francisco,https://www.travelmuse.com/pois/US/CA/075/dining/ti-couz
66,27,san francisco,https://www.sfgate.com/recipes/article/Delicate-or-Down-Home-Chefs-Turn-to-Crepes-2985682.php
66,28,not known,http://www.tablehopper.com/chatterbox/andsome-permanent-closures/
66,29,san francisco,https://www.denverpost.com/2007/09/13/head-to-san-francisco/
66,30,san francisco,https://chempedia.info/info/vanilla_ice_cream/
66,31,san francisco,https://www.sftodo.com/missn.html
66,32,san francisco,https://www.outtraveler.com/exclusives/2008/06/18/exclusive-san-francisco-where-eat-part-four
66,33,san francisco,https://www.sfgate.com/food/article/The-Top-100-Bay-Area-Restaurants-Restaurants-P-Z-2319574.php
66,34,san francisco,https://pt.foursquare.com/v/ti-couz/3fd66200f964a52027ee1ee3
66,35,san francisco,https://www.flickr.com/photos/yusheng/2071710476
66,36,san francisco,https://www.nytimes.com/1998/08/09/travel/what-s-doing-in-san-francisco.html
66,37,san francisco,https://www.gayot.com/restaurants/ti-couz-san-francisco-ca-94110_3sf00419.html?map=1
66,38,is is is is is is is is is is,https://sanfrancisco.citysearch.com/profile/868137/san_francisco_ca/ti_couz.html
66,39,not known,https://www.theglobeandmail.com/report-on-business/rob-magazine/buoyant-bay-city/article18290491/
66,40,san francisco,https://www.yellowpages.com/san-francisco-ca/ti
66,41,san francisco,https://places.singleplatform.com/ti-couz/menu
66,42,san francisco,https://www.outtraveler.com/san-francisco/2008/7/23/pet-friendly-san-francisco
66,43,san francisco,https://www.architectmagazine.com/practice/aia-2009-convention-things-to-do-in-san-francisco_o
66,44,san francisco,https://www.sftodo.com/cheap.html
66,45,not known,https://catalogimages.wiley.com/images/db/pdf/9780470399057.excerpt.pdf
66,46,san francisco,https://pcil.wordpress.com/2009/01/12/ti-couz/
66,47,san francisco,https://www.outtraveler.com/gps/2008/07/pet-friendly-sa.html
66,48,saint-jean-de-couz,https://eng.ichacha.net/zaoju/couz.html
66,49,san francisco,https://www.menupix.com/sf/ac/100/30/Central-French-Restaurants
67,0,san francisco,https://www.10best.com/destinations/california/san-francisco/san-francisco/restaurants/the-helmand/
67,1,san francisco ca 94133,https://www.allmenus.com/ca/san-francisco/3225-helmand/menu/
67,2,not correct,https://www.mapquest.com/us/california/the-helmand-restaurant-433372069
67,3,san francisco,https://www.mapquest.com/us/california/helmand-468916335
67,4,san francisco,https://www.menupix.com/sf/restaurants/map/102113/The-Helmand-San-Francisco-CA/
67,5,san francisco,https://www.gayot.com/restaurants/helmand-san-francisco-ca-94133_3sf00178.html
67,6,san francisco,http://middle-eastern-restaurants-in-san-francisco-ca.restaurantsrc.com/
67,7,san francisco,https://www.empowher.com/thalassemia/content/what-mediterranean-anemia-thalassemia
67,8,san francisco,http://www.aspenrecreation.everyscape.com/sanfrancisco-ca.us.aspx?poi=521654
67,9,san francisco,https://synapse.library.ucsf.edu/cgi-bin/ucsf?a=d&d=ucsf19980521-01.1.9&
67,10,san francisco ca,https://www.showmelocal.com/profile.aspx?bid=5699499
67,11,san francisco  here is a review left,http://www.sallybernstein.com/food/dining_directory/north_america/sf/sf26.htm
67,12,san francisco,https://find-open.com/san-francisco/the-helmand-13455978
67,13,not known,https://pubmed.ncbi.nlm.nih.gov/22259896/
67,14,san francisco,https://becksposhnosh.blogspot.com/2005/06/helmand-430-broadway-san-francisco-ca.html
67,15,san francisco,"https://homemetry.com/house/430+BROADWAY,+San+Francisco+CA"
67,16,san francisco,https://www.judysbook.com/Helmand-Restaurant-Restaurants-sanfrancisco-r24283233.htm
67,17,san francisco,https://www.thefreelibrary.com/San+Francisco+for+less%3A+cutting+costs+in+the+West%27s+most+expensive...-a087105324
67,18,kabul,https://www.sfgate.com/recipes/article/Bay-Area-bonds-with-Afghan-leader-through-food-2870026.php
67,19,san mateo,https://www.scaruffi.com/travel/sforest.html
67,20,san francisco,https://www.sfweekly.com/best-of-san-francisco/best-vegetables-2/
67,21,is is is is is is is is is is,https://eng.ichacha.net/zaoju/afghani%20cuisine.html
67,22,san francisco,https://www.chicagotribune.com/news/ct-xpm-1996-09-22-9609220091-story.html
67,23,san francisco,http://www.ichacha.net/zaoju/kearny%20street.html
67,24,san carlos,https://www.sfgate.com/news/article/Restaurants-here-offer-food-from-around-the-world-3101452.php
67,25,san francisco,https://eng.ichacha.net/zaoju/kearny%20street.html
67,26,san francisco,http://san.francisco.guia-de-restaurantes.com/restaurantes_playa_norte.htm
67,27,is is is is is is is is is is,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
67,28,san francisco,https://www.gastronomie-sf.com/2005/08/channeling_rach.html
67,29,san francisco,https://www.sunset.com/travel/california/travel-planner-0
67,30,is is is is is is is is is is,https://www.tiktok.com/tag/middleeastern
67,31,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv
67,32,helmand,https://www.history.com/topics/middle-east
67,33,san francisco,https://www.yellowpages.com/san-francisco-ca/middle-eastern-grocery
67,34,newark,https://www.yelp.com/biz/el-jardin-north-bergen
67,35,is is is is is is is is is is,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
67,36,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
67,37,san francisco,https://huggingface.co/datasets/cloverhxy/DADER-source/blob/3ac1ec02bbdb62d80b0b4d9554e00a4d5ae3f3e3/fz.csv
67,38,san francisco,https://rehold.com/San+Francisco+CA/BROADWAY/4-5
67,39,san francisco,http://san.francisco.guia-de-restaurantes.com/restaurante_cocina_india.htm
67,40,sausalito,https://www.yellowpages.com/sausalito-ca/middle-eastern-restaurants
67,41,houston,https://houston.eater.com/maps/houston-best-mediterranean-restaurants-greek-lebanese-middle-eastern-cuisines
67,42,is is is is is is is is is is,https://www.yelp.com/nearme/middle-eastern-restaurants
67,43,nashville,https://nashvilledowntown.com/explore/destinations/dining
67,44,is is is is is is is is is is,http://users.rcn.com/columbus.dnai/sanfran/life.html
67,45,nashville,https://nashvilledowntown.com/explore/destinations/dining/fine-dining
67,46,is is is is is is is is is is,https://www.freethesaurus.com/Middle+Eastern
68,0,san francisco,http://zunicafe.com/
68,1,san francisco,https://www.yelp.com/biz/zuni-caf%C3%A9-san-francisco-3
68,2,san francisco,https://www.yelp.com/biz/zuni-caf%C3%A9-san-francisco-3?start=20
68,3,san francisco,https://sfciviccenter.org/places/zuni-cafe/
68,4,san francisco,https://www.gayot.com/restaurants/zuni-cafe-san-francisco-ca-94102_3sf00451.html
68,5,san francisco,https://tableagent.com/san-francisco/zuni-cafe/
68,6,san francisco,https://www.chamberofcommerce.com/united-states/california/san-francisco/californian-restaurant/2000303055-zuni-cafe
68,7,san francisco,https://www.sfgate.com/restaurants/article/Zuni-Cafe-5465126.php
68,8,san francisco,https://sallybernstein.com/food/dining_directory/north_america/sf/zunicafe.htm
68,9,san francisco,http://zunicafe.com/wp-content/uploads/Employment-Application.pdf
68,10,san francisco,https://www.foodnut.com/225/zuni-cafe-restaurant-review-san-francisco/
68,11,san francisco,https://www.theguardian.com/lifeandstyle/2018/mar/04/zuni-cafe-san-francisco-not-merely-a-list-of-dishes-but-a-way-of-life-restaurant-review
68,12,san francisco,https://sf.eater.com/2020/5/8/21252198/zuni-cafe-roast-chicken-takeout-sf
68,13,san francisco,https://www.allbiz.com/business/zuni-caf%C3%A9-415-552-2522
68,14,san francisco,https://guide.michelin.com/en/california/san-francisco/restaurant/zuni-cafe
68,15,san francisco,https://www.mapquest.com/us/california/zuni-cafe-11749232
68,16,san francisco,https://www.drunkentomato.com/blog/zuni-cafe-san-francisco
68,17,san francisco,https://www.theworlds50best.com/discovery/Establishments/US/San-Francisco/Zuni-Cafe.html
68,18,san francisco,https://www.lonelyplanet.com/usa/san-francisco/restaurants/zuni-cafe/a/poi-eat/1088701/361858
68,19,san francisco ca,https://www.showmelocal.com/profile.aspx?bid=12321883
68,20,san francisco,https://www.mapquest.com/us/california/business-san-francisco/zuni-cafe-11749232
68,21,san francisco,https://www.gayot.com/restaurants/menu/zuni-cafe-san-francisco-ca-94102_3sf00451.html
68,22,the only thing that distinguishes it from the many other,https://www.properhotel.com/san-francisco/neighborhood/restaurants/zuni-cafe/
68,23,san francisco,https://www.tasteatlas.com/zunicafe
68,24,san francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d349460-r673757802-Zuni_Cafe-San_Francisco_California.html
68,25,san francisco,https://guide.michelin.com/hk/en/california/san-francisco/restaurant/zuni-cafe
68,26,san francisco,https://www.travelmuse.com/pois/US/CA/075/dining/zuni-cafe
68,27,san francisco,https://www.exploretock.com/zunicafe/
68,28,san francisco,https://www.yellowpages.com/san-francisco-ca/mip/zuni-cafe-9052309
68,29,san francisco,https://becksposhnosh.blogspot.com/2005/06/zuni-cafe-market-san-francisco-ca.html
68,30,san francisco,https://www.trippy.com/Restaurants/Zuni-Cafe-San-Francisco-California
